21 94.693485 94.7211129 94.958018 98.108872 102.405905 102.718201 102.765352 98.68024938709677
42 102.031227 102.04755564 102.42180119999999 103.162047 103.4822344 103.71165288 103.757146 103.00318957575759
333 103.180232 103.18899694 103.343696 105.36040449999999 106.0776918 106.42370616 106.44989 104.97003446875
1333 100.075072 100.15240894 100.5819216 100.857202 101.05371 101.17754479999999 101.183038 100.8032456875
2667 97.702224 97.71197664 98.0663108 98.152911 98.2946598 98.60657484000001 98.616979 98.17687436363637
10667 86.052969 86.0648436 86.275493 86.31998 86.402606 86.4628082 86.474627 86.32284948387097
21334 84.361415 84.39630674 84.53933239999999 84.6577885 84.7412676 84.82474955 84.842015 84.63994053125
42667 83.521781 83.54951700000001 83.828463 83.966568 84.1063022 84.21339372 84.217723 83.94594321212122
64000 83.352919 83.38730588 83.5157126 83.601359 83.750718 83.88365544 83.888818 83.62710303030303
85333 83.253734 83.2618591 83.3640468 83.63489799999999 83.6980246 83.84786109999999 83.876781 83.54997962499999
106666 83.042747 83.04942068 83.229516 83.298652 83.4692202 83.56217226 83.569133 83.318484375
128000 82.943043 82.95117452 83.0700318 83.245376 83.33093 83.49007044 83.511753 83.20637757575759
149333 83.03027 83.03579512 83.183813 83.236952 83.2890268 83.39792048 83.409716 83.22972896969698
170666 82.226494 82.30117168 83.0161944 83.129304 83.2501236 142.9071468799999 166.047482 85.95144910344828
192000 82.885863 82.8868893 82.964366 83.035219 83.123664 83.24118130000001 83.256568 83.04740887096774
213333 82.81162 82.82418599 82.9640392 83.0646935 83.2214736 166.12226054 166.269921 88.60386176666664
234667 81.68247 81.81389791 82.8095284 82.9326415 83.03955719999999 83.11476712 83.127151 82.876852625
