21 127705297549.0 127762676342.8 128852873425.0 130574237239.0 130880089223.2 131073795479.86 131083990546.0 129787841778.0
42 128921804319.0 128951178109.9 129509280137.0 130390493864.0 130947140830.4 131299683909.12 131318238808.0 130210178997.0
333 129481727448.0 129499988111.28 129846940713.6 130394760612.0 130544863296.6 130639928330.18 130644931753.0 130173806604.33333
1333 126369785395.0 126374136990.84 126456817311.8 126587365187.0 128000832661.4 128896028728.52 128943144311.0 127300098297.66667
2667 127447012937.0 127457083964.56 127648433488.2 127950564315.0 128295120597.0 128513339575.6 128524824785.0 127974134012.33333
10667 121315146307.0 121376434821.4 122540916595.0 124379572027.0 124632888446.2 124793322178.36 124801766059.0 123498828131.0
21334 118725948070.0 118796799320.54 120142973080.8 122268510597.0 123245266083.0 123863877890.8 123896436407.0 121630298358.0
42667 121344313220.0 121387170989.28 122201468605.6 123487201684.0 123580872167.8 123640196807.54 123643319157.0 122824944687.0
64000 120740385553.0 120792348110.84 121779636709.8 123338513445.0 123378744817.2 123404224686.26 123405565732.0 122494821576.66667
85333 118224146274.0 118320653418.34 120154289160.8 123049503491.0 123307532571.8 123470950989.64 123479551959.0 121584400574.66667
106666 120839540756.0 120862580559.5 121300336826.0 121991530931.0 122472345374.6 122776861188.88 122792888337.0 121874653341.33333
128000 122744536690.0 122748745514.08 122828713171.6 122954977894.0 123160987230.4 123291459810.12 123298326788.0 122999280457.33333
149333 118040050382.0 118060982413.26 118458691007.2 119086651945.0 121845436647.4 123592666958.92 123684626449.0 120270442925.33333
170666 121534319923.0 121563181908.94 122111559641.8 122977419220.0 124232206179.4 125026904587.02 125068730819.0 123193489987.33333
192000 121822279328.0 121848128839.0 122339269548.0 123114754878.0 123184627320.0 123228879866.6 123231208948.0 122722747718.0
213333 119081383964.0 119144099991.86 120335704521.2 122217185357.0 122951849554.4 123417136879.42 123441625686.0 121580065002.33333
234667 121730010875.0 121746586281.7 122061519009.0 122558781210.0 123120052688.4 123475524624.72 123494233674.0 122594341919.66667
