21 285867423.0 285915099.14 286820945.8 288251230.0 291735723.4 293942569.22 294058719.0 289392457.3333333
42 290264576.0 290345026.52 291873586.4 294287102.0 294464452.4 294576774.32 294582686.0 293044788.0
333 291287582.0 291319605.06 291928043.2 292888735.0 293645752.6 294125197.08 294150431.0 292775582.6666667
1333 292997087.0 293007845.42 293212255.4 293535008.0 293572870.4 293596849.92 293598112.0 293376735.6666667
2667 289538654.0 289611077.7 290987128.0 293159839.0 293488370.2 293696439.96 293707391.0 292135294.6666667
10667 291774559.0 291804009.86 292363576.2 293247102.0 293525349.6 293701573.08 293710848.0 292910836.3333333
21334 288901568.0 288977905.28 290428313.6 292718432.0 292756389.8 292780429.74 292781695.0 291467231.6666667
42667 291894624.0 291929076.48 292583673.6 293617248.0 293772863.4 293871419.82 293876607.0 293129493.0
64000 289841280.0 289919571.82 291407116.4 293755871.0 293760422.0 293763304.3 293763456.0 292453535.6666667
85333 291540672.0 291575073.92 292228710.4 293260768.0 293487193.0 293630595.5 293638143.0 292813194.3333333
106666 289904831.0 289978919.96 291386610.2 293609279.0 293655551.6 293684857.58 293686400.0 292400170.0
128000 291737280.0 291775608.32 292503846.4 293653696.0 293727884.2 293774870.06 293777343.0 293056106.3333333
149333 289301598.0 289376590.68 290801451.6 293051232.0 293207077.2 293305779.16 293310974.0 291887934.6666667
170666 289765280.0 289844017.28 291340025.6 293702144.0 293758649.6 293794436.48 293796320.0 292421248.0
192000 289601504.0 289665997.44 290891372.8 292826176.0 293415346.6 293788487.98 293808127.0 292078602.3333333
213333 291923072.0 291954051.8 292542668.0 293472062.0 293493759.2 293507500.76 293508224.0 292967786.0
234667 289527456.0 289599711.98 290972575.6 293140255.0 293255167.6 293327945.58 293331776.0 291999829.0
