21 141818126.0 141845291.6 141949346.0 142031148.0 142098484.0 142152566.4 142155360.0 142020606.06451613
42 141816478.0 141848580.4 141985891.8 142045456.0 142079715.4 142164061.84 142166130.0 142034248.4848485
333 141838747.0 141845657.52 141942307.4 142047438.5 142087245.0 142178112.7 142183795.0 142023890.28125
1333 141788821.0 141815758.76 141957991.2 142034481.5 142074321.4 142153433.86 142156997.0 142017601.625
2667 141706184.0 141758801.6 141951503.2 142042586.0 142090595.2 142135283.6 142136114.0 142015492.54545453
10667 141792301.0 141822085.0 141970483.0 142037326.0 142090754.0 142168290.6 142183251.0 142025389.12903225
21334 141724329.0 141765093.38 141961214.4 142040039.0 142085808.6 142159569.8 142169000.0 142024254.09375
42667 141572518.0 141573543.6 141928568.4 142032126.0 142143200.8 142582621.8 142583641.0 142045948.6060606
64000 141789070.0 141804033.84 141920679.0 142041604.0 142075715.0 142131661.12 142134472.0 142006561.1818182
85333 141886176.0 141891564.11 141980975.8 142042339.0 142090327.4 142128343.53 142131331.0 142032068.46875
106666 141779576.0 141792477.58 141979126.6 142027532.5 142092449.6 142168184.54 142180233.0 142025883.3125
128000 141766457.0 141773346.28 141957461.6 142025113.0 142105835.6 142178139.2 142186440.0 142028493.6060606
149333 141796635.0 141809295.16 141977241.0 142039823.0 142099908.0 142172562.56 142187040.0 142030156.42424244
170666 141769579.0 141784229.44 141987414.8 142042184.0 142083051.6 244408414.31999984 284179469.0 146926257.8275862
192000 141802307.0 141803625.2 141951210.0 142022478.0 142090407.0 142173730.6 142193449.0 142009142.70967743
213333 141797500.0 141819753.44 141961032.8 142045628.0 142125193.0 283978701.56 283993995.0 151489514.46666667
234667 141762941.0 141802537.3 141964691.0 142040471.0 142067005.8 142159849.82 142180117.0 142022081.96875
