21 20050840290.8 20051244911.441998 20058932703.64 20071071322.9 20425660282.42 20650233290.115997 20662052922.1 20261321511.93333
42 20448006519.6 20452193393.474 20531743997.079998 20657350213.3 20666825387.079998 20672826330.474 20673142169.6 20592832967.5
333 20404031718.7 20409324853.658 20509894417.86 20668688466.6 20687284192.08 20699061484.884003 20699681342.4 20590800509.233334
1333 20659001786.7 20659015782.32 20659281699.100002 20659701567.7 20676092645.32 20686473661.146 20687020030.4 20668574461.600002
2667 20369801604.8 20375370703.314 20481183575.079998 20648256530.5 20664814761.04 20675301640.382 20675853581.4 20564637238.9
10667 20589361061.0 20590616979.436 20614479429.72 20652156982.8 20655590848.62 20657765630.306 20657880092.5 20633132712.100002
21334 20366081785.2 20370905705.312 20462560187.44 20607277790.8 20632971351.22 20649243939.486 20650100391.5 20541153322.5
42667 20531938513.9 20533938862.72 20571945490.300003 20631955954.9 20642725657.300003 20649546468.82 20649905458.9 20604599975.9
64000 20370975376.8 20376405126.702 20479570374.84 20642462871.9 20648797761.48 20652809858.214 20653021021.2 20555486423.3
85333 20515316997.9 20517760429.576 20564185631.420002 20637488581.7 20638218780.86 20638681240.328 20638705580.3 20597170386.63333
106666 20360632388.9 20365874074.642002 20465466103.74 20622716676.0 20630590225.5 20635576806.85 20635839258.5 20539729441.133335
128000 20560007875.7 20560866119.608 20577172753.86 20602920071.1 20612049312.0 20617831164.57 20618135472.6 20593687806.466667
149333 20337823025.3 20344161681.758 20464596154.46 20654755848.2 20658774942.86 20661320369.478 20661454339.3 20551344404.266666
170666 20502780323.2 20505406937.302002 20555312605.24 20634111028.3 20637302662.06 20639324030.108 20639430417.9 20592107256.466667
192000 20344701085.1 20350438576.025997 20459450903.62 20631575631.4 20636442929.38 20639525551.434002 20639687794.7 20538654837.066666
213333 20395672597.7 20400574420.09 20493709045.5 20640763717.2 20662152279.84 20675698369.511997 20676411321.6 20570949212.166668
234667 20334794693.3 20341130823.596 20461517299.219997 20651601208.1 20653834315.28 20655248616.494003 20655323053.4 20547239651.6
