21 28550264.5771 28555074.163704 28646456.30918 28790743.9073 29137032.84704 29356349.175542 29367892.1402 28902966.874866668
42 28991824.211 28999810.432686 29151548.64472 29391135.2953 29410322.91556 29422475.075058 29423114.6624 29268691.38956667
333 29094011.9856 29097210.195747998 29157976.188559998 29253922.493 29329529.68436 29377414.238888 29379934.4786 29242622.98573333
1333 29262799.0114 29263912.475837998 29285068.30016 29318472.2333 29322257.7707 29324655.27772 29324781.4623 29302017.569000002
2667 28918849.1158 28926043.821332 29062743.22644 29278584.3924 29312847.74016 29334547.860408 29335689.972 29177707.826733336
10667 29139734.3453 29142685.59739 29198759.3871 29287296.9498 29315672.8488 29333644.2515 29334590.1148 29253873.803300004
21334 28852808.1494 28860558.266248 29007810.48636 29240313.9918 29241785.69664 29242717.776372 29242766.8332 29111962.991466668
42667 29151741.1365 29155240.169144 29221721.78938 29326692.7687 29340469.17778 29349194.236864 29349653.4505 29276029.118566666
64000 28947619.1589 28955467.588648 29104587.75386 29340040.6463 29340782.3792 29341252.143370003 29341276.8678 29209645.55766667
85333 29122192.7879 29125570.745966002 29189751.94922 29291090.6912 29313111.95756 29327058.759588003 29327792.8018 29247025.426966667
106666 28953494.9681 28960923.082028 29102057.24666 29324900.6645 29330120.07404 29333425.700082 29333599.6804 29203998.437666666
128000 29138914.9021 29142733.249852 29215281.85714 29329832.2897 29336957.30722 29341469.818316 29341707.3189 29270151.503566667
149333 28899011.6668 28906415.01027 29047078.5362 29269178.8403 29293238.387900002 29308476.10138 29309278.0863 29159156.1978
170666 28939067.2126 28946990.271064 29097528.38188 29335220.1358 29339071.0165 29341509.90761 29341638.2703 29205308.539566666
192000 28925593.2881 28932035.157856 29054430.68322 29247686.7759 29306527.527 29343793.336030003 29345754.6944 29173011.58613333
213333 29157487.8146 29160552.884225998 29218789.207119998 29310741.2959 29312046.84292 29312873.689366 29312917.2076 29260382.106033336
234667 28915322.0813 28922557.964208003 29060039.739460003 29277116.2267 29289752.44354 29297755.380872 29298176.5881 29163538.298700005
