21 285153790.0 285159732.42 285272638.4 285450911.0 290488068.8 293678268.74 293846174.0 288150291.6666667
42 290816415.0 290875662.38 292001362.6 293778784.0 293931308.2 294027906.86 294032991.0 292876063.3333333
333 290176607.0 290251884.46 291682156.2 293940480.0 294204671.4 294371992.62 294380799.0 292832628.6666667
1333 293802784.0 293802980.44 293806712.8 293812606.0 294045772.0 294193443.8 294201216.0 293938868.6666667
2667 289704159.0 289783563.14 291292241.8 293674366.0 293842308.4 293948671.92 293954270.0 292444265.0
10667 292831743.0 292848199.98 293160882.6 293654592.0 293685024.0 293704297.6 293705312.0 293397215.6666667
21334 290388991.0 290442843.18 291466034.6 293081600.0 293438066.6 293663828.78 293675711.0 292382100.6666667
42667 291830048.0 291862389.76 292476883.2 293447136.0 293600294.4 293697294.72 293702400.0 292993194.6666667
64000 289604704.0 289684546.56 291201555.2 293596832.0 293669061.2 293714806.36 293717214.0 292306250.0
85333 291783615.0 291817877.42 292468863.4 293496736.0 293524729.6 293542458.88 293543392.0 292941247.6666667
106666 289573759.0 289648018.22 291058943.4 293286720.0 293398675.2 293469580.16 293473312.0 292111263.6666667
128000 292409407.0 292419371.16 292608690.2 292907615.0 293095947.8 293215225.24 293221503.0 292846175.0
149333 289263871.0 289353437.06 291055192.2 293742174.0 293811121.8 293854788.74 293857087.0 292287710.6666667
170666 291590752.0 291627324.76 292322207.2 293419390.0 293482366.6 293522251.78 293524351.0 292844831.0
192000 289332928.0 289414621.42 290966796.4 293417599.0 293492690.2 293540247.96 293542751.0 292097759.3333333
213333 290057662.0 290127862.96 291461681.2 293567710.0 293863102.0 294050183.6 294060030.0 292561800.6666667
234667 289220735.0 289310269.08 291011416.6 293697439.0 293735109.4 293758967.32 293760223.0 292226132.3333333
