21 1922930610.0 1937750747.78 2219333365.6 2663937499.0 2716352652.4 2749548916.22 2751296088.0 2446054732.3333335
42 2516561882.0 2529529683.68 2775917915.6 3164951966.0 3175247399.0 3181767839.9 3182111021.0 2954541623.0
333 2990667563.0 2992127970.9 3019875721.0 3063687958.0 3341183740.6 3516931069.58 3526180929.0 3193512150.0
1333 2590029833.0 2594948624.78 2688405668.6 2835969422.0 2859863769.2 2874996855.76 2875793334.0 2767264196.3333335
2667 2442480472.0 2443248852.12 2457848074.4 2480899478.0 2519946864.8 2544676876.44 2545978456.0 2489786135.3333335
10667 1297090596.0 1297456147.32 1304401622.4 1315368162.0 1319566350.6 1322225203.38 1322365143.0 1311607967.0
21334 1150502797.0 1150657476.68 1153596390.6 1158236781.0 1164759400.8 1168890393.34 1169107814.0 1159282464.0
42667 1099474629.0 1099629143.5 1102564919.0 1107200354.0 1108043557.4 1108577586.22 1108605693.0 1105093558.6666667
64000 1083120209.0 1083439807.02 1089512169.4 1099100110.0 1103089880.8 1105616735.64 1105749728.0 1095990015.6666667
85333 774066344.0 780262591.7 897991298.0 1083878729.0 1091690351.0 1096637711.6 1096898099.0 984947724.0
106666 1084638665.0 1084707474.02 1086014845.4 1088079116.0 1089701322.8 1090728720.44 1090782794.0 1087833525.0
128000 1085158856.0 1085163810.66 1085257949.2 1085406589.0 1087240635.4 1088402198.12 1088463333.0 1086342926.0
149333 1076046602.0 1076140663.78 1077927837.6 1080749691.0 1082413030.8 1083466479.34 1083521924.0 1080106072.3333333
170666 1078012655.0 1078094588.16 1079651318.2 1082109313.0 1082736542.8 1083133788.34 1083154696.0 1081092221.3333333
192000 1078824252.0 1078946348.12 1081266174.4 1084929058.0 1089040006.6 1091643607.38 1091780639.0 1085177983.0
213333 1057310051.0 1057816179.7 1067432625.0 1082616486.0 1086443567.4 1088867385.62 1088994955.0 1076307164.0
234667 1079427223.0 1079536157.64 1081605915.8 1084873955.0 1085896165.4 1086543565.32 1086577639.0 1083626272.3333333
