21 220.27875075 220.3060153573 220.824042896 221.641981115 224.9613470864 227.06361220162 227.174257734 223.03166319966667
42 223.588317785 223.60406450449997 223.903252175 224.37565376 225.125923448 225.6010942504 225.62610324 224.53002492833332
333 234.827496696 234.975934235 237.796247476 242.249373646 242.5958818378 242.81533702593998 242.826887299 239.96791921366665
1333 281.996802463 282.00590908872 282.1789349774 282.452133749 283.042930481 283.4171017446 283.436794969 282.6285770603333
2667 296.176618698 296.22025100948 297.0492649276 298.358234272 301.2589476244 303.09606608091997 303.192756526 299.24253649866665
10667 544.795430609 544.8553210777001 545.993239983 547.789954044 548.3738029973999 548.7435740012199 548.763035633 547.1161400953333
21334 618.554502928 618.56716152538 618.8076748756 619.187432797 621.8823472102 623.5891263385599 623.678956819 620.473630848
42667 659.755072063 659.7764789189399 660.1832091818 660.82541486 661.3542412058 661.68916455814 661.706792103 660.762426342
64000 670.532514074 670.54422137092 670.7666600123999 671.11787892 672.7031583708 673.7071686896401 673.760011338 671.8034681106666
85333 684.483046141 684.50864259334 684.9949751878 685.762868758 687.8488394086 689.16995415398 689.239486509 686.4951338026667
106666 689.354541758 689.3755586587799 689.7748797736 690.405386797 690.8530759168 691.13661235934 691.15153533 690.303821295
128000 690.25606443 690.27512641334 690.6373040968 691.209163597 691.7302908088 692.06033804294 692.07770895 691.1809789923333
149333 696.55523196 696.58036975766 697.0579879132 697.812121843 698.0531611546 698.20581938528 698.213854029 697.5270692773333
170666 700.362951406 700.36428885448 700.3897003756 700.42982383 702.5718228538 703.92842223554 703.999822203 701.5975324796667
192000 698.725035348 698.73471689052 698.9186661984 699.209112474 699.3015000054 699.36001210862 699.363091693 699.0990798383333
213333 705.518202806 705.5344936540599 705.8440197671999 706.332745209 706.6951777002 706.92471827796 706.936799361 706.2625824586667
234667 707.686237017 707.6957539489 707.876575655 708.162083612 713.6821068488 717.17812156544 717.36212234 711.0701476563335
