21 223.58594842 223.61657797914 224.1985396028 225.117426377 225.80439824479998 226.23948042774 226.26237949 224.98858476233332
42 227.063190062 227.06440811081998 227.0875510384 227.124092503 228.1012445422 228.72010750036 228.752679235 227.64665393333334
333 231.419175013 231.4488164285 232.01200332300002 232.901245788 234.5901351372 235.65976505836 235.71606137 233.345494057
1333 243.276705463 243.28252664956003 243.39312919420001 243.567764791 243.8066809264 243.95799447881998 243.96595835 243.60347620133334
2667 250.073555526 250.07984139978 250.1992730016 250.387849215 250.40178946199998 250.41061828509999 250.41108296 250.29082923366664
10667 285.694516462 285.69676717036003 285.73953062920003 285.80705188 285.8217197398 285.83100938434 285.831498313 285.77768888500003
21334 291.408556088 291.40928689086 291.4231721452 291.445096231 291.7885553008 292.00607937834 292.017528014 291.62372677766666
42667 293.961452712 293.96938636998 294.1201258716 294.358135611 294.3771513774 294.38919469612 294.389828555 294.23647229266663
64000 295.288039509 295.29417608413996 295.41077101179997 295.594868266 295.6106202538 295.62059651273995 295.621121579 295.50134311799997
85333 295.627014625 295.62798885844 295.6464992938 295.675726297 296.384470771 296.83334227119997 296.856967087 296.053236003
106666 296.542374907 296.55520611208 296.7989990086 297.183935161 297.3295556536 297.42178196558 297.426635982 297.05098201666664
128000 297.200973266 297.20695659268 297.32063979960003 297.5001396 297.8480200416 298.06834432128 298.079940336 297.59368440066663
149333 297.620975376 297.62565346677997 297.7145371916 297.854879915 297.85717868 297.8586345645 297.85871119 297.77818882700006
170666 298.309232578 298.31286186814 298.3818183808 298.490697085 298.69263682540003 298.82053199432 298.827263319 298.54239766066667
192000 298.65335951 298.65876215201996 298.76141235039995 298.923491611 298.9265649994 298.92851147872 298.928613925 298.8351550153333
213333 298.680234659 298.68983688992 298.8722792774 299.160346205 299.201300096 299.2272375603 299.22860269 299.0230611846667
234667 299.44094976 299.44364891192004 299.49493279840004 299.575907356 299.87268644740004 300.06064653862 300.070539175 299.6957987636667
