21 455478862.0 455787554.38 461652709.6 470913481.0 500421431.8 519109800.64 520093399.0 482161914.0
42 456656784.0 456679620.8 457113520.0 457798624.0 466887005.2 472642979.96 472945926.0 462467111.3333333
333 431201078.0 431325170.62 433682930.4 437405709.0 451735009.2 460810232.66 461287876.0 443298221.0
1333 490614256.0 490621225.6 490753648.0 490962736.0 493894583.8 495751420.74 495849149.0 492475380.3333333
2667 521179667.0 521229742.98 522181186.6 523683466.0 524545458.4 525091386.92 525120120.0 523327751.0
10667 655666590.0 655724430.28 656823395.6 658558604.0 659840781.2 660652826.76 660695566.0 658306920.0
21334 676822894.0 676864328.24 677651578.8 678894606.0 680271640.2 681143761.86 681189663.0 678969054.3333334
42667 683552098.0 683620803.0 684926198.0 686987348.0 687121703.6 687206795.48 687211274.0 685916906.6666666
64000 689928270.0 689935147.54 690065820.8 690272147.0 691058063.6 691555810.78 691582008.0 690594141.6666666
85333 689803841.0 689807144.24 689869905.8 689969003.0 692718227.0 694459402.2 694551043.0 691441295.6666666
106666 693249025.0 693274548.92 693759503.4 694525221.0 695188403.4 695608418.92 695630525.0 694468257.0
128000 692995569.0 693027409.44 693632377.8 694587591.0 696482301.0 697682284.0 697745441.0 695109533.6666666
149333 693947283.0 693970246.9 694406561.0 695095478.0 695471655.2 695709900.76 695722440.0 694921733.6666666
170666 551966556.0 554867397.24 609983380.8 697008618.0 697347447.6 697562039.68 697573334.0 648849502.6666666
192000 696214237.0 696249976.24 696929021.8 698001199.0 698214954.4 698350332.82 698357458.0 697524298.0
213333 695723422.0 695765010.42 696555190.4 697802843.0 697810610.0 697815529.1 697815788.0 697114017.6666666
234667 698283130.0 698290295.04 698426430.8 698641382.0 699278080.4 699681322.72 699702546.0 698875686.0
