21 111706557.0 112678847.86 131152374.2 160321100.0 164025234.8 166371186.84 166494658.0 146174105.0
42 143023504.0 143034676.34 143246950.8 143582121.0 147544746.6 150054409.48 150186497.0 145597374.0
333 175690218.0 175997304.58 181831949.6 191044547.0 192053213.0 192692034.8 192725657.0 186486807.33333334
1333 382366307.0 382714159.16 389323350.2 399758915.0 400432902.8 400859761.74 400882228.0 394335816.6666667
2667 377093269.0 377316765.36 381563196.2 388268087.0 393707204.0 397151978.1 397333282.0 387564879.3333333
10667 231932365.0 231970028.0 232685625.0 233815515.0 233916877.8 233981074.24 233984453.0 233244111.0
21334 212707279.0 212754835.8 213658415.0 215085119.0 216034422.2 216635647.56 216667291.0 214819896.33333334
42667 207181988.0 207201657.84 207575384.8 208165480.0 208437545.8 208609854.14 208618923.0 207988797.0
64000 201103001.0 201182725.6 202697493.0 205089231.0 206617710.0 207585746.7 207636696.0 204609642.66666666
85333 147692383.0 148842876.94 170702261.8 205217080.0 206783176.0 207775036.8 207827240.0 186912234.33333334
106666 205960717.0 205961164.24 205969661.8 205983079.0 206276924.2 206463026.16 206472821.0 206138872.33333334
128000 203365406.0 203386259.88 203782483.6 204408100.0 204604844.8 204729449.84 204736008.0 204169838.0
149333 203997376.0 204005427.26 204158401.2 204399939.0 204482601.0 204534953.6 204537709.0 204311674.66666666
170666 204492748.0 204497705.12 204591890.4 204740604.0 204827184.0 204882018.0 204884904.0 204706085.33333334
192000 203139782.0 203149314.98 203330441.6 203616431.0 204750164.6 205468195.88 205505987.0 204087400.0
213333 200170361.0 200249931.8 201761777.0 204148901.0 205055403.8 205629522.24 205659739.0 203326333.66666666
234667 204757941.0 204762380.2 204846725.0 204979901.0 205230567.2 205389322.46 205397678.0 205045173.33333334
