21 0.00017513825250359779 0.00017537621319266741 0.00017989746628499024 0.0001870362869570789 0.0002019489655041844 0.0002113936619173512 0.00021189075120225473 0.0001913550968876438
42 0.0001830772008330923 0.00018336934354862972 0.00018892005514384048 0.00019768433660996272 0.00020396490224243276 0.00020794259380966376 0.00020815194599741276 0.00019630449448015594
333 0.0001654511455143336 0.00016545912171131896 0.00016561066945404077 0.0001658499553636015 0.00016597170381401618 0.0001660488111659455 0.00016605286944762598 0.00016578465677518703
1333 0.00028907915301445725 0.00028928762009003715 0.0002932484945260547 0.0002995025067934508 0.0004415545329121124 0.000531520816120598 0.0005362558836578868 0.0003749458478219316
2667 0.005776094845812007 0.0057776229327016725 0.00580665658360532 0.005852499190295289 0.005870582815692465 0.0058820357784440105 0.00588263856595725 0.005837077534021515
10667 0.0835874351499272 0.08360376041430666 0.08391394043751653 0.08440369836890052 0.08443473749223256 0.08445439560367618 0.08445543024112058 0.08414885458664943
21334 0.09479487442423055 0.09479934906183698 0.09488436717635904 0.09501860630455175 0.09510648645553475 0.09516214388449067 0.09516507322285676 0.09499285131721302
42667 0.09942886747524114 0.09943762146205665 0.09960394721155123 0.09986656681601638 0.10011590533249934 0.10027381972627189 0.10028213101015465 0.09985918843380405
64000 0.10173121242735388 0.1017397385516892 0.10190173491406057 0.1021575186441206 0.10236896269730149 0.10250287726431603 0.10250992539942207 0.10213288549029885
85333 0.10313144638220313 0.10314107031429592 0.1033239250240589 0.10361264298684257 0.10379734304227725 0.10391431974405256 0.10392047641256705 0.10355485526053759
106666 0.10427079563575045 0.10429208327191346 0.10469654835901053 0.10533517744390064 0.1054066087542433 0.105451848584127 0.10545422962780508 0.10502006756915205
128000 0.10561537771333215 0.10562142140537277 0.10573625155414446 0.10591756231536292 0.106464135055221 0.10681029779046446 0.10682851688179305 0.10612048563682937
149333 0.10554498912333965 0.10555028597166846 0.1056509260899158 0.10580983153978002 0.10626963647790634 0.106560846272053 0.10657617310332389 0.10597699792214786
170666 0.10397223151442098 0.1039996719433131 0.10452104009226325 0.10534425295902665 0.10615668945713118 0.10667123257259738 0.10669831378920086 0.1053382660875495
192000 0.10668597415990068 0.1066867758983892 0.10670200892967087 0.10672606108432617 0.10709533417297562 0.10732920712912027 0.10734151623207525 0.10691785049210072
213333 0.1066066997977945 0.10661219159707766 0.10671653578345774 0.10688128976195262 0.10702291790849852 0.10711261573464427 0.10711733667286247 0.10686844207753654
234667 0.10660749705801523 0.10663415527200136 0.10714066133773792 0.10794040775732196 0.10797387068220353 0.10799506386796186 0.10799617929879124 0.10751469470470948
