21 1705114965.0 1705115434.28 1705124350.6 1705138429.0 1705352656.6 1705488334.08 1705495475.0 1705249623.0
42 1705264498.0 1705265902.34 1705292584.8 1705334715.0 1705476532.8 1705566350.74 1705571078.0 1705390097.0
333 1705413018.0 1705414272.06 1705438099.2 1705475721.0 1705479387.6 1705481709.78 1705481832.0 1705456857.0
1333 1705110437.0 1705114965.26 1705201002.2 1705336850.0 1705342751.6 1705346489.28 1705346686.0 1705264657.6666667
2667 1705332560.0 1705334616.76 1705373695.2 1705435398.0 1705443189.0 1705448123.3 1705448383.0 1705405447.0
10667 1705227615.0 1705230088.9 1705277093.0 1705351310.0 1705563536.0 1705697945.8 1705705020.0 1705427981.6666667
21334 1705212822.0 1705215188.3 1705260148.0 1705331137.0 1705404703.6 1705451295.78 1705453748.0 1705332569.0
42667 1705321830.0 1705321959.74 1705324424.8 1705328317.0 1705351816.0 1705366698.7 1705367482.0 1705339209.6666667
64000 1704959729.0 1704966405.12 1705093251.4 1705293535.0 1705419806.2 1705499777.96 1705503987.0 1705252417.0
85333 1264922626.0 1273733245.22 1441135010.4 1705453587.0 1705460833.2 1705465422.46 1705465664.0 1558613959.0
106666 1705428857.0 1705429452.14 1705440759.8 1705458614.0 1705470863.6 1705478621.68 1705479030.0 1705455500.3333333
128000 1705230642.0 1705234914.38 1705316089.6 1705444261.0 1705532564.2 1705588489.56 1705591433.0 1705422112.0
149333 1704671303.0 1704676040.68 1704766056.6 1704908187.0 1705133618.4 1705276391.62 1705283906.0 1704954465.3333333
170666 1704881848.0 1704888871.6 1705022320.0 1705233028.0 1705279154.2 1705308367.46 1705309905.0 1705141593.6666667
192000 1705127320.0 1705133201.7 1705244954.0 1705421405.0 1705449153.2 1705466727.06 1705467652.0 1705338792.3333333
213333 1705282963.0 1705288642.1 1705396545.0 1705566918.0 1705589827.2 1705604336.36 1705605100.0 1705484993.6666667
234667 1705082056.0 1705088900.58 1705218947.6 1705424285.0 1705528191.2 1705593998.46 1705597462.0 1705367934.3333333
