21 28481345.5853 28481920.202664 28492837.932579998 28510076.4535 29013757.78876 29332755.967758 29349545.3456 28780322.46146667
42 29045505.3541 29051452.618172 29164450.63554 29342868.5577 29356325.6913 29364848.542579997 29365297.1137 29251223.675166667
333 28983044.3468 28990563.00441 29133417.498999998 29358977.2273 29385385.85698 29402111.322444 29402991.6101 29248337.728066668
1333 29345224.1311 29345243.755549997 29345616.6201 29346205.3536 29369490.05196 29384237.027588 29385013.1842 29358814.222966667
2667 28934418.8274 28942319.565004 29092433.57948 29329455.7076 29353271.42282 29368354.709126 29369148.5663 29211007.700433332
10667 29246293.0543 29248076.965487998 29281971.27806 29335488.6137 29340368.19314 29343458.593452 29343621.2461 29308467.63803333
21334 28929134.8874 28935987.048758 29066178.11456 29271742.9553 29308250.997560002 29331372.757658 29332589.6924 29177822.511700004
42667 29164730.1606 29167571.884163998 29221564.63188 29306816.3388 29322102.706499998 29331784.07271 29332293.6183 29267946.7059
64000 28936089.3313 28943801.915992003 29090341.025140002 29321718.5659 29330718.90856 29336419.125577997 29336719.137 29198175.678066667
85333 29141110.4361 29144581.347634 29210528.66678 29314656.0128 29315695.14254 29316353.258042 29316387.8957 29257384.78153333
106666 28921391.1772 28928836.8175 29070303.983200002 29293673.1922 29304859.12906 29311943.555738 29312316.4203 29175793.596566666
128000 29204594.9937 29205814.218344003 29228979.486580003 29265556.2259 29278520.0533 29286730.47732 29287162.6049 29252437.941499997
149333 28888994.7069 28897998.48036 29069070.1761 29339183.3799 29344894.23726 29348511.113587998 29348701.4755 29192293.187433332
170666 29123312.2493 29127043.23536 29197931.9705 29309861.5523 29314395.12032 29317266.380066 29317417.499 29250197.100199997
192000 28898767.8786 28906917.659728 29061763.50116 29306256.935 29313170.70974 29317549.433742 29317779.8929 29174268.235500004
213333 28971173.7914 28978136.47938 29110427.551 29319308.1904 29349687.75502 29368928.145946 29369940.7981 29220140.926633332
234667 28884689.9031 28893690.152181998 29064694.88474 29334702.3572 29337872.4659 29339880.20141 29339985.8717 29186459.37733333
