21 9643630324.0 9645478278.4 9652555528.0 9658118048.0 9662694600.0 9666375208.8 9666564480.0 9657401213.67742
42 9643520488.0 9645703478.08 9655040574.4 9659091076.0 9661420637.6 9667156262.24 9667296892.0 9658328964.121212
333 9645032604.0 9645503177.8 9652076889.6 9659225784.0 9661934492.8 9668111637.76 9668497992.0 9657624606.25
1333 9641637416.0 9643469926.44 9653142871.2 9658344742.0 9661052005.6 9666431928.28 9666673484.0 9657196907.625
2667 9636020428.0 9639598473.44 9652702126.4 9658895916.0 9662159127.2 9665199235.84 9665255616.0 9657053492.242424
10667 9641876368.0 9643901036.8 9653992844.0 9658538168.0 9662171272.0 9667442142.4 9668458756.0 9657726530.064516
21334 9637256516.0 9640027829.2 9653363028.0 9658722652.0 9661834536.0 9666850793.32 9667492068.0 9657649347.625
42667 9626931192.0 9627000224.96 9651142651.2 9658184568.0 9665737722.4 9695618282.4 9695687588.0 9659124504.363636
64000 9641656760.0 9642675030.72 9650606144.8 9658829072.0 9661148620.0 9664952262.56 9665144164.0 9656446157.575758
85333 9648259936.0 9648626337.4 9654706340.8 9658879086.0 9662142263.2 9664727313.12 9664930440.0 9658180725.125
106666 9641011152.0 9641889160.04 9654578296.8 9657872210.0 9662286572.8 9667437291.28 9668255912.0 9657759994.25
128000 9640118908.0 9640587423.84 9653107388.8 9657709996.0 9663198140.0 9668113430.24 9668677836.0 9657937494.424242
149333 9642171232.0 9643032101.12 9654453734.4 9658708032.0 9662791459.2 9667734221.44 9668718704.0 9658050561.818182
170666 9640333668.0 9641329250.56 9655144165.6 9658868580.0 9661646652.0 16619772821.11999 19324203892.0 9990985606.758621
192000 9642556808.0 9642646456.4 9652682280.0 9657526192.0 9662149988.0 9667812157.6 9669152356.0 9656621703.741936
213333 9642229984.0 9643742567.16 9653348448.8 9659103854.0 9664513120.8 19310551706.08 19311591660.0 10301286978.4
234667 9639879956.0 9642572504.4 9653600824.0 9658752028.0 9660555932.0 9666869787.76 9668247956.0 9657501568.75
