21 776270.0 859506.16 2440993.2 4938078.0 11253576.600000001 15253392.379999999 15463909.0 7059419.0
42 4349793.0 4389220.98 5138352.6 6321192.0 18324360.0 25926366.4 26326472.0 12332485.666666666
333 5468674.0 5529764.76 6690489.2 8523212.0 8545781.0 8560074.7 8560827.0 7517571.0
1333 19614404.0 19674180.96 20809943.2 22603252.0 34478749.0 41999897.1 42395747.0 28204467.666666668
2667 23592277.0 23694287.24 25632481.8 28692789.0 31768019.4 33715665.32 33818173.0 28701079.666666668
10667 387025716.0 387057302.66 387657449.2 388605049.0 390535287.4 391757771.72 391822113.0 389150959.3333333
21334 452137436.0 452187310.78 453134931.6 454631175.0 456065677.2 456974195.26 457022012.0 454596874.3333333
42667 478435981.0 478501927.9 479754919.0 481733326.0 483309788.2 484308214.26 484360763.0 481510023.3333333
64000 484923677.0 484993735.04 486324837.8 488426579.0 489474598.4 490138344.02 490173278.0 487841178.0
85333 372623699.0 375064127.66 421432272.2 494645132.0 496194104.6 497175120.58 497226753.0 454831861.3333333
106666 497260074.0 497318367.52 498425944.4 500174750.0 501259028.6 501945738.38 501981881.0 499805568.3333333
128000 499050370.0 499059599.44 499234958.8 499511842.0 500082788.2 500444387.46 500463419.0 499675210.3333333
149333 500457293.0 500527960.74 501870647.8 503990680.0 504396170.2 504652980.66 504666497.0 503038156.6666667
170666 503351976.0 503382706.26 503966581.2 504888489.0 505858060.2 506472121.96 506504441.0 504914968.6666667
192000 502498424.0 502521712.36 502964191.2 503662842.0 503787323.4 503866161.62 503870311.0 503343859.0
213333 508257836.0 508265044.08 508401997.6 508618240.0 509239156.0 509632402.8 509653100.0 508843058.6666667
234667 506828655.0 506871202.82 507679611.4 508956046.0 512513417.8 514766419.94 514884999.0 510223233.3333333
