21 945001190.0 949646142.96 1037900249.2 1177248838.0 1209000718.0 1229110242.0 1230168638.0 1117472888.6666667
42 1229569840.0 1229768498.34 1233543006.8 1239502757.0 1240686774.8 1241436652.74 1241476120.0 1236849572.3333333
333 1241955837.0 1242465658.18 1252152260.6 1267446896.0 1271045080.4 1273323930.52 1273443870.0 1260948867.6666667
1333 1207304174.0 1207395372.9 1209128152.0 1211864119.0 1212386066.2 1212716632.76 1212734031.0 1210634108.0
2667 1177215894.0 1177249336.66 1177884747.2 1178888027.0 1179925684.4 1180582867.42 1180617456.0 1178907125.6666667
10667 1035933156.0 1035938817.04 1036046376.8 1036216208.0 1036360675.4 1036452171.42 1036456987.0 1036202117.0
21334 1013918290.0 1013960948.56 1014771461.2 1016051218.0 1017375331.6 1018213936.88 1018258074.0 1016075860.6666666
42667 1004650721.0 1004660800.24 1004852305.8 1005154683.0 1006105594.8 1006707838.94 1006739536.0 1005514980.0
64000 1000137484.0 1000139298.26 1000173769.2 1000228197.0 1000555689.6 1000763101.58 1000774018.0 1000379899.6666666
85333 995257102.0 995336241.54 996839892.8 999214079.0 999312069.2 999374129.66 999377396.0 997949525.6666666
106666 992523996.0 992541242.34 992868922.8 993386313.0 994571423.4 995321993.32 995361497.0 993757268.6666666
128000 989589020.0 989628116.02 990370940.4 991543821.0 991957239.0 992219070.4 992232851.0 991121897.3333334
149333 989599914.0 989600639.98 989614433.6 989636213.0 990051609.2 990314693.46 990328540.0 989854889.0
170666 780148810.0 784257722.28 862327055.6 985594424.0 986426312.0 986953174.4 986980904.0 917574712.6666666
192000 984486309.0 984487107.08 984502270.6 984526213.0 985011488.8 985318830.14 985335006.0 984782509.3333334
213333 982741535.0 982745453.44 982819903.8 982937457.0 983905049.4 984517857.92 984550111.0 983409701.0
234667 979247120.0 979278464.94 979874018.8 980814367.0 981031086.4 981168342.02 981175566.0 980412351.0
