21 95.746363 95.76717671 96.04875840000001 100.037372 103.545989 178.17991043000015 210.008338 103.2827021875
42 97.588674 97.59540813 97.99850119999999 98.49286749999999 98.84304560000001 99.42802548 99.433944 98.47926000000001
333 99.249577 99.2654296 99.922259 100.555944 105.001026 106.0133522 106.139864 101.73666132258066
1333 86.69233 86.72456566 86.95870599999999 87.2715705 87.4615186 146.9806447500001 173.457024 89.95046612499999
2667 80.515793 80.77927364 81.4847692 82.780898 83.3567826 83.48287896 83.494902 82.43467636363636
10667 44.580119 44.630485400000005 45.0578944 45.092924 45.3484332 45.40598616 45.41047 45.1270733030303
21334 39.235427 39.33411564 39.647376799999996 39.914392 39.9782404 40.02166004 40.028661 39.81698351515152
42667 37.178282 37.19247848 37.3737288 37.421919 37.490966 37.56799236 37.576241 37.41703657575758
64000 36.262678 36.31234527 36.5719636 36.760193 37.0800152 37.18692138 37.206731 36.809990812500004
85333 35.751403 35.78333606 35.959502799999996 36.1054455 36.1419772 36.2717063 36.278762 36.068070033333335
106666 35.667969 35.67901476 35.8171656 35.875146 35.9117666 36.008354159999996 36.021206 35.86434906060606
128000 35.499658 35.51567756 35.6714688 35.779674 36.0470452 36.13360572 36.135989 35.83652815625
149333 34.712384 34.9138592 35.4880128 35.537632 35.5771736 35.64968513 35.657645 35.51225184375
170666 34.073987 34.27651285 35.2519786 35.3902545 35.448477399999994 60.50669804000003 70.711805 36.47576063333334
192000 34.91649 34.97710833 35.3271658 35.4054175 35.673255999999995 35.7789747 35.780565 35.4642643125
213333 34.619339 34.7373137 35.087392 35.161119 35.202198 35.2765137 35.294187 35.13958967741935
234667 34.420758 34.4441946 34.644351 35.012288 35.117888 35.185472 35.195147 34.91065258064516
