21 0.0006170408182105157 0.0006204043601622102 0.0006843116572444048 0.0007852179157952384 0.0010678029934024446 0.0012467735425536752 0.001256193045140582 0.0008861505930487786
42 0.0008166615674941868 0.0008172840107864234 0.0008291104333389193 0.000847783732106018 0.0008692983069938419 0.000882924204422797 0.0008836413569190578 0.0008493622188397543
333 0.0006219358743708939 0.0006228978010798268 0.0006411744085495505 0.0006700322098175354 0.0007310836281388518 0.0007697495264090189 0.0007717845736863961 0.0006879175526249417
1333 0.0005904207454136382 0.0005917936750664992 0.000617879338470859 0.0006590672280566901 0.0006850703681333063 0.0007015390235151632 0.0007024057948510503 0.0006506312561071262
2667 0.015552711973758408 0.015602351401079502 0.016545500520180282 0.01803468333981309 0.020939917055565114 0.02277989840887473 0.02287673953273313 0.01882137828210154
10667 0.40744442899779343 0.40748395992791503 0.40823504760022505 0.40942097550387246 0.41058358134574313 0.41131989837892785 0.4113586519069902 0.4094080188028854
21334 0.525819882499635 0.5258947788534981 0.5273178095768989 0.5295647001927947 0.5324133179898561 0.5342174425946619 0.5343123965212305 0.52989899307122
42667 0.5719530198130685 0.5720788036935816 0.5744686974233295 0.578242213838721 0.5789066690655122 0.5793274907091468 0.5793496392167065 0.576514957622832
64000 0.5824270917892086 0.5825165110753324 0.5842154775116842 0.5868980560953978 0.5897301589484502 0.5915238240887167 0.5916182275171518 0.5869811251339194
85333 0.5932945639807369 0.5933315321145465 0.594033926656929 0.5951429706712171 0.5952935976776301 0.5953889947816917 0.5953940156819055 0.5946105167779532
106666 0.5947755367349978 0.5947863405849182 0.594991613733405 0.5953157292310158 0.5953789969012647 0.5954190664257557 0.5954211753480974 0.5951708137713704
128000 0.5957008194402542 0.5957121949932516 0.5959283305002013 0.5962695970901221 0.596824864433371 0.5971765337507621 0.5971950426622037 0.5963884863975267
149333 0.5946203934453964 0.5947401472427248 0.5970154693919645 0.6006080833118167 0.6013824986353684 0.6018729616736179 0.6018987755177363 0.5990424174249832
170666 0.599293191496104 0.5993123208212449 0.5996757779989202 0.6002496577531444 0.601082795255205 0.6016104490065101 0.6016382202565788 0.6003936898352756
192000 0.5969234414567202 0.5969792161775763 0.5980389358738445 0.5997121774995309 0.6001538691338578 0.6004336071689316 0.6004483302234092 0.5990279830598867
213333 0.6035158131955851 0.603583660250066 0.6048727542852035 0.6069081659196309 0.6075707075654031 0.6079903172743921 0.6080124019959179 0.606145460370378
234667 0.6051822844852219 0.6052080262462343 0.6056971197054681 0.6064693725358373 0.6073307322788258 0.6078762601160519 0.6079049721074848 0.6065188763761814
