21 1155296284.0 1156258881.38 1174548231.6 1203426153.0 1233665405.4 1252816931.92 1253824907.0 1204182448.0
42 1176814466.0 1177038779.64 1181300738.8 1188030148.0 1188867881.2 1189398445.56 1189426370.0 1184756994.6666667
333 1200835136.0 1201130192.64 1206736268.8 1215587968.0 1241517644.8 1257939773.44 1258804096.0 1225075733.3333333
1333 1045199744.0 1045274951.68 1046703897.6 1048960128.0 1049887142.4 1050474251.52 1050505152.0 1048221674.6666666
2667 977366080.0 977684840.96 983741299.2 993304128.0 997691558.4 1000470264.32 1000616512.0 990428906.6666666
10667 540432128.0 540451328.0 540816128.0 541392128.0 543166400.0 544290105.6 544349248.0 542057834.6666666
21334 475577280.0 475647676.16 476985203.2 479097088.0 479397491.2 479587746.56 479597760.0 478090709.3333333
42667 448405184.0 448417258.24 448646668.8 449008896.0 449445273.6 449721646.08 449736192.0 449050090.6666667
64000 440405696.0 440439879.68 441089369.6 442114880.0 442362828.8 442519863.04 442528128.0 441682901.3333333
85333 319182272.0 321453351.68 364603865.6 432736256.0 433189990.4 433477355.52 433492480.0 395137002.6666667
106666 429365184.0 429374402.56 429549555.2 429826112.0 430222169.6 430473006.08 430486208.0 429892501.3333333
128000 428792960.0 428803656.96 429006899.2 429327808.0 429689036.8 429917815.04 429929856.0 429350208.0
149333 425036672.0 425038517.76 425073587.2 425128960.0 425642982.4 425968529.92 425985664.0 425383765.3333333
170666 421514816.0 421558357.76 422385651.2 423691904.0 423717171.2 423733173.76 423734016.0 422980245.3333333
192000 424332544.0 424334475.52 424371174.4 424429120.0 424603993.6 424714746.88 424720576.0 424494080.0
213333 419811520.0 419818713.6 419955392.0 420171200.0 420455705.6 420635892.48 420645376.0 420209365.3333333
234667 413681536.0 413789364.48 415838105.6 419072960.0 419252787.2 419366677.76 419372672.0 417375722.6666667
