21 0.999999992986 0.99999999299016 0.9999999930692 0.999999993194 0.9999999951758 0.99999999643094 0.999999996497 0.9999999942256667
42 0.999999996561 0.99999999656176 0.9999999965762 0.999999996599 0.9999999986396 0.99999999993198 1.0 0.9999999977199999
333 0.999999996554 0.99999999655498 0.9999999965736 0.999999996603 0.9999999986412 0.99999999993206 1.0 0.9999999977190001
1333 0.999999993193 0.99999999332914 0.9999999959158 1.0 1.0 1.0 1.0 0.999999997731
2667 0.99999999319 0.99999999319012 0.9999999931924 0.999999993196 0.9999999952072 0.9999999964809599 0.999999996548 0.9999999943113332
10667 0.999999996585 0.9999999966533001 0.999999997951 1.0 1.0 1.0 1.0 0.9999999988616667
21334 0.999999996556 0.9999999965567801 0.9999999965716 0.999999996595 0.999999998638 0.9999999999319 1.0 0.999999997717
42667 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
64000 0.999999993191 0.9999999933271799 0.9999999959146 1.0 1.0 1.0 1.0 0.9999999977303333
85333 0.999999996573 0.9999999966415399 0.9999999979438 1.0 1.0 1.0 1.0 0.9999999988576667
106666 0.999999996547 0.99999999661606 0.9999999979282 1.0 1.0 1.0 1.0 0.9999999988489999
128000 0.99999999658 0.9999999965801201 0.9999999965824 0.999999996586 0.9999999965884 0.99999999658992 0.99999999659 0.9999999965853333
149333 0.999999993191 0.99999999325804 0.9999999945318 0.999999996543 0.9999999965754 0.99999999659592 0.999999996597 0.9999999954436666
170666 0.999999993184 0.99999999325218 0.9999999945476 0.999999996593 0.9999999986372 0.99999999993186 1.0 0.9999999965923333
192000 0.999999996592 0.99999999659202 0.9999999965924 0.999999996593 0.9999999986372 0.99999999993186 1.0 0.9999999977283333
213333 0.999999993105 0.99999999310664 0.9999999931378 0.999999993187 0.9999999931942 0.99999999319876 0.999999993199 0.9999999931636667
234667 0.999999996542 0.99999999654306 0.9999999965632 0.999999996595 0.9999999965956 0.99999999659598 0.999999996596 0.9999999965776668
