21 501066913.0 501066913.0 501066913.0 501066913.0 501066913.0 501066913.0 501066913.0 501066913.0
42 520632869.3333334 520632869.3333334 520632869.3333334 520632869.3333334 520632869.3333334 520632869.3333334 520632869.3333334 520632869.3333334
333 480380910.6666667 480380910.6666667 480380910.6666667 480380910.6666667 480380910.6666667 480380910.6666667 480380910.6666667 480380910.6666667
1333 657042719.6666666 657042719.6666666 657042719.6666666 657042719.6666666 657042719.6666666 657042719.6666666 657042719.6666666 657042719.6666666
2667 714976300.6666666 714976300.6666666 714976300.6666666 714976300.6666666 714976300.6666666 714976300.6666666 714976300.6666666 714976300.6666666
10667 1163369858.3333333 1163369858.3333333 1163369858.3333333 1163369858.3333333 1163369858.3333333 1163369858.3333333 1163369858.3333333 1163369858.3333333
21334 1227241622.0 1227241622.0 1227241622.0 1227241622.0 1227241622.0 1227241622.0 1227241622.0 1227241622.0
42667 1256288878.6666667 1256288878.6666667 1256288878.6666667 1256288878.6666667 1256288878.6666667 1256288878.6666667 1256288878.6666667 1256288878.6666667
64000 1263569232.0 1263569232.0 1263569232.0 1263569232.0 1263569232.0 1263569232.0 1263569232.0 1263569232.0
85333 1163476684.3333333 1163476684.3333333 1163476684.3333333 1163476684.3333333 1163476684.3333333 1163476684.3333333 1163476684.3333333 1163476684.3333333
106666 1275562733.3333333 1275562733.3333333 1275562733.3333333 1275562733.3333333 1275562733.3333333 1275562733.3333333 1275562733.3333333 1275562733.3333333
128000 1276071583.6666667 1276071583.6666667 1276071583.6666667 1276071583.6666667 1276071583.6666667 1276071583.6666667 1276071583.6666667 1276071583.6666667
149333 1279570420.6666667 1279570420.6666667 1279570420.6666667 1279570420.6666667 1279570420.6666667 1279570420.6666667 1279570420.6666667 1279570420.6666667
170666 1282161040.0 1282161040.0 1282161040.0 1282161040.0 1282161040.0 1282161040.0 1282161040.0 1282161040.0
192000 1280844434.6666665 1280844434.6666665 1280844434.6666665 1280844434.6666665 1280844434.6666665 1280844434.6666665 1280844434.6666665 1280844434.6666665
213333 1285275393.3333333 1285275393.3333333 1285275393.3333333 1285275393.3333333 1285275393.3333333 1285275393.3333333 1285275393.3333333 1285275393.3333333
234667 1287991970.0 1287991970.0 1287991970.0 1287991970.0 1287991970.0 1287991970.0 1287991970.0 1287991970.0
