21 30348368.97388892 30348368.97388892 30348368.97388892 30348368.97388892 30348368.97388892 30348368.97388892 30348368.97388892 30348368.97388892
42 30064405.671064105 30064405.671064105 30064405.671064105 30064405.671064105 30064405.671064105 30064405.671064105 30064405.671064105 30064405.671064105
333 28656456.370463047 28656456.370463047 28656456.370463047 28656456.370463047 28656456.370463047 28656456.370463047 28656456.370463047 28656456.370463047
1333 34658138.62519344 34658138.62519344 34658138.62519344 34658138.62519344 34658138.62519344 34658138.62519344 34658138.62519344 34658138.62519344
2667 34560016.24529033 34560016.24529033 34560016.24529033 34560016.24529033 34560016.24529033 34560016.24529033 34560016.24529033 34560016.24529033
10667 30783754.834512595 30783754.834512595 30783754.834512595 30783754.834512595 30783754.834512595 30783754.834512595 30783754.834512595 30783754.834512595
21334 28654269.74219819 28654269.74219819 28654269.74219819 28654269.74219819 28654269.74219819 28654269.74219819 28654269.74219819 28654269.74219819
42667 27564373.501959335 27564373.501959335 27564373.501959335 27564373.501959335 27564373.501959335 27564373.501959335 27564373.501959335 27564373.501959335
64000 27275710.831540596 27275710.831540596 27275710.831540596 27275710.831540596 27275710.831540596 27275710.831540596 27275710.831540596 27275710.831540596
85333 26924151.609426923 26924151.609426923 26924151.609426923 26924151.609426923 26924151.609426923 26924151.609426923 26924151.609426923 26924151.609426923
106666 26824052.05414394 26824052.05414394 26824052.05414394 26824052.05414394 26824052.05414394 26824052.05414394 26824052.05414394 26824052.05414394
128000 26814461.308838144 26814461.308838144 26814461.308838144 26814461.308838144 26814461.308838144 26814461.308838144 26814461.308838144 26814461.308838144
149333 26651988.63339955 26651988.63339955 26651988.63339955 26651988.63339955 26651988.63339955 26651988.63339955 26651988.63339955 26651988.63339955
170666 27427516.496068906 27427516.496068906 27427516.496068906 27427516.496068906 27427516.496068906 27427516.496068906 27427516.496068906 27427516.496068906
192000 26636469.995537683 26636469.995537683 26636469.995537683 26636469.995537683 26636469.995537683 26636469.995537683 26636469.995537683 26636469.995537683
213333 26481646.0490325 26481646.0490325 26481646.0490325 26481646.0490325 26481646.0490325 26481646.0490325 26481646.0490325 26481646.0490325
234667 26366533.160428185 26366533.160428185 26366533.160428185 26366533.160428185 26366533.160428185 26366533.160428185 26366533.160428185 26366533.160428185
