21 1851128236.0 1867961244.7 2187788410.0 2692778671.0 2693608042.6 2694133311.28 2694160957.0 2412689288.0
42 2818974482.0 2820117930.9 2841843460.0 2876146927.0 3055330831.0 3168813970.2 3174786767.0 2956636058.6666665
333 3064455892.0 3065732655.6 3089991164.0 3128294072.0 3153821027.0 3169988098.5 3170838997.0 3121196320.3333335
1333 2949851328.0 2950012298.48 2953070737.6 2957899852.0 2958941469.4 2959601160.42 2959635881.0 2955795687.0
2667 2835401381.0 2836031562.36 2848005008.2 2866910449.0 2867753800.0 2868287922.3 2868316034.0 2856875954.6666665
10667 2522647792.0 2523265743.22 2535006816.4 2553545353.0 2594369712.4 2620225140.02 2621585952.0 2565926365.6666665
21334 2499085012.0 2499456164.54 2506508062.8 2517642639.0 2524772623.2 2529288279.86 2529525946.0 2515417865.6666665
42667 2499687982.0 2500001066.94 2505949680.8 2515342229.0 2549864509.4 2571728620.32 2572879363.0 2529303191.3333335
64000 2484229594.0 2484307646.96 2485790653.2 2488132242.0 2510170576.8 2524128188.84 2524862800.0 2499074878.6666665
85333 2491798620.0 2492793452.22 2511695264.4 2541540231.0 2553944179.8 2561800014.04 2562213479.0 2531850776.6666665
106666 2497849643.0 2498106825.38 2502993290.6 2510708762.0 2515997099.0 2519346379.1 2519522657.0 2509360354.0
128000 2499596243.0 2499713950.96 2501950402.2 2505481641.0 2521889950.2 2532281879.36 2532828823.0 2512635569.0
149333 2490067667.0 2490573159.24 2500177511.8 2515342279.0 2522161116.4 2526479713.42 2526707008.0 2510705651.3333335
170666 1941002006.0 1951639762.8 2153757142.0 2472889846.0 2481440778.4 2486856368.92 2487141400.0 2300344417.3333335
192000 2498485520.0 2498554154.3 2499858206.0 2501917235.0 2504136284.0 2505541681.7 2505615650.0 2502006135.0
213333 2488475672.0 2488529934.4 2489560920.0 2491188792.0 2511367324.2 2524147061.26 2524819679.0 2501494714.3333335
234667 2509467079.0 2509764776.58 2515421030.6 2524351958.0 2531929434.8 2536728503.44 2536981086.0 2523600041.0
