21 30122443.702665012 30122443.702665012 30122443.702665012 30122443.702665012 30122443.702665012 30122443.702665012 30122443.702665012 30122443.702665012
42 28301310.60238161 28301310.60238161 28301310.60238161 28301310.60238161 28301310.60238161 28301310.60238161 28301310.60238161 28301310.60238161
333 27357641.339818142 27357641.339818142 27357641.339818142 27357641.339818142 27357641.339818142 27357641.339818142 27357641.339818142 27357641.339818142
1333 29235059.33014172 29235059.33014172 29235059.33014172 29235059.33014172 29235059.33014172 29235059.33014172 29235059.33014172 29235059.33014172
2667 30292381.671636675 30292381.671636675 30292381.671636675 30292381.671636675 30292381.671636675 30292381.671636675 30292381.671636675 30292381.671636675
10667 33848446.22429557 33848446.22429557 33848446.22429557 33848446.22429557 33848446.22429557 33848446.22429557 33848446.22429557 33848446.22429557
21334 34207164.690845735 34207164.690845735 34207164.690845735 34207164.690845735 34207164.690845735 34207164.690845735 34207164.690845735 34207164.690845735
42667 34370873.572917074 34370873.572917074 34370873.572917074 34370873.572917074 34370873.572917074 34370873.572917074 34370873.572917074 34370873.572917074
64000 34449570.122156575 34449570.122156575 34449570.122156575 34449570.122156575 34449570.122156575 34449570.122156575 34449570.122156575 34449570.122156575
85333 34507511.88410329 34507511.88410329 34507511.88410329 34507511.88410329 34507511.88410329 34507511.88410329 34507511.88410329 34507511.88410329
106666 34581522.44078465 34581522.44078465 34581522.44078465 34581522.44078465 34581522.44078465 34581522.44078465 34581522.44078465 34581522.44078465
128000 34620021.398352824 34620021.398352824 34620021.398352824 34620021.398352824 34620021.398352824 34620021.398352824 34620021.398352824 34620021.398352824
149333 34653947.56155839 34653947.56155839 34653947.56155839 34653947.56155839 34653947.56155839 34653947.56155839 34653947.56155839 34653947.56155839
170666 35933803.40799681 35933803.40799681 35933803.40799681 35933803.40799681 35933803.40799681 35933803.40799681 35933803.40799681 35933803.40799681
192000 34750578.446683206 34750578.446683206 34750578.446683206 34750578.446683206 34750578.446683206 34750578.446683206 34750578.446683206 34750578.446683206
213333 37109080.664888285 37109080.664888285 37109080.664888285 37109080.664888285 37109080.664888285 37109080.664888285 37109080.664888285 37109080.664888285
234667 34821607.43305831 34821607.43305831 34821607.43305831 34821607.43305831 34821607.43305831 34821607.43305831 34821607.43305831 34821607.43305831
