21 6510752684.0 6512167404.96 6531315897.6 6802541296.0 7041127110.4 12116235360.860008 14280569024.0 7023223779.0625
42 6636029832.0 6636487584.2 6663897646.4 6697515767.0 6721326795.2 6761105721.6 6761508176.0 6696589680.3125
333 6748971168.0 6750049165.2 6794713680.0 6837804198.0 7140070584.0 7208908214.8 7217510752.0 6918092967.870968
1333 5895076740.0 5897269270.8 5913193529.6 5934467066.0 5947382897.6 9994683864.080008 11795077632.0 6116631693.5625
2667 5475072564.0 5492989699.36 5540963615.6 5629101064.0 5668260618.4 5676835793.76 5677653404.0 5605557949.515152
10667 3031448092.0 3034872985.44 3063936819.2 3066318696.0 3083693143.2 3087606827.92 3087911626.0 3068641031.2727275
21334 2668009104.0 2674719909.76 2696021622.4 2714178384.0 2718520374.4 2721473492.0 2721948948.0 2707554880.909091
42667 2528123176.0 2529088536.64 2541413597.6 2544690424.0 2549386404.0 2554623480.48 2555184388.0 2544358468.0
64000 2465862036.0 2469239431.44 2486893504.8 2499693127.0 2521441033.6 2528710653.84 2530057708.0 2503079372.9375
85333 2431093500.0 2433265539.68 2445245700.8 2455170294.0 2457654436.8 2466475980.12 2466955748.0 2452628763.9333334
106666 2425422510.0 2426173445.68 2435566757.6 2439509928.0 2442000028.8 2448568218.88 2449442688.0 2438775739.939394
128000 2413976744.0 2415066053.0 2425659864.0 2433017390.0 2451199023.2 2457085189.58 2457247252.0 2436883899.375
149333 2360442112.0 2374142425.6 2413185020.0 2416558228.0 2419247557.6 2424179480.32 2424721152.0 2414833205.5625
170666 2317031184.0 2330802922.08 2397134626.4 2406536969.0 2410496476.8 4114455418.440002 4808402672.0 2480351723.6666665
192000 2396735548.0 2396784739.2 2402221992.0 2407528508.0 2425310916.0 2433008570.4 2433078284.0 2412738949.2380953
213333 2354115058.0 2362137376.6 2385942656.0 2390956030.0 2393750144.0 2398803822.4 2400005464.0 2389492099.677419
234667 2340611544.0 2342205232.8 2355815864.0 2380835584.0 2388016380.0 2392612136.8 2393269996.0 2373924372.903226
