21 141812593.0 141832549.56 141959568.2 142033405.0 142089615.0 240113885.1100002 284113462.0 146463255.4375
42 141845691.0 141858369.07 141971853.4 142042872.0 142084623.8 142167318.9 142176126.0 142029005.03125
333 141888072.0 141901692.0 141993767.0 142046808.0 142090061.0 142114973.8 142120270.0 142037210.48387095
1333 141730634.0 141782325.26 141949089.8 142037618.0 142081918.6 240077316.62000018 284063278.0 146455325.1875
2667 141803073.0 141828664.04 141979927.6 142038531.0 142086531.2 142156532.4 142159262.0 142029522.03030303
10667 141826522.0 141851356.56 141974717.6 142035945.0 142071065.0 142127302.52 142132147.0 142021866.33333334
21334 141851366.0 141868021.68 141967072.6 142033674.0 142080845.6 142168635.28 142183250.0 142027611.06060606
42667 141747666.0 141787985.36 141956723.0 142027821.0 142080373.0 142162369.52 142164262.0 142017668.4848485
64000 141673305.0 141711032.93 141953741.4 142031796.0 142092564.6 142185579.6 142202580.0 142010939.65625
85333 141651804.0 141671390.31 141923891.6 142045413.5 142128984.0 142417067.93 142451080.0 142037764.53333333
106666 141869765.0 141879216.2 141971775.4 142037791.0 142089117.2 142148469.44 142148608.0 142030555.42424244
128000 141886623.0 141898595.51 141980294.2 142030433.0 142070584.6 142116468.36 142125286.0 142025003.375
149333 141779212.0 141780589.9 141981644.0 142038336.0 142073262.0 142143508.1 142158116.0 142017576.9032258
170666 141634622.0 141667975.77 141992459.2 142032441.0 142097521.4 242912010.48000014 284055670.0 146747696.5
192000 141782745.0 141806068.16 141965186.0 142048572.0 142092379.0 142162619.89 142187383.0 142025369.21875
213333 141876162.0 141896541.3 141970540.0 142033498.0 142097358.0 142140584.1 142141971.0 142032660.4516129
234667 141787829.0 141805994.6 141931390.0 142038622.0 142101756.0 142161662.7 142171038.0 142018610.22580644
