21 624000.0 624000.0 624000.0 624000.0 998400.0 1235520.0 1248000.0 832000.0
42 1248000.0 1248000.0 1248000.0 1248000.0 1248000.0 1248000.0 1248000.0 1248000.0
333 624000.0 624000.0 624000.0 624000.0 998400.0 1235520.0 1248000.0 832000.0
1333 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0
2667 624000.0 624000.0 624000.0 624000.0 998400.0 1235520.0 1248000.0 832000.0
10667 624000.0 630240.0 748800.0 936000.0 1123200.0 1241760.0 1248000.0 936000.0
21334 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0
42667 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0
64000 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0
85333 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0
106666 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0
128000 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0
149333 1248000.0 1248000.0 1248000.0 1248000.0 1248000.0 1248000.0 1248000.0 1248000.0
192000 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0
213333 1248000.0 1248000.0 1248000.0 1248000.0 1248000.0 1248000.0 1248000.0 1248000.0
234667 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0 624000.0
