21 118099525.0 120089154.46 212880930.6 378619696.0 488553452.6 534735015.0 534735015.0 352732284.05128205
42 103421936.0 104465480.8 194528445.0 368132679.0 502193548.0 512884277.0 512884277.0 354721841.7804878
333 93151060.0 94860710.8 187755786.0 347298381.0 468198559.0 496016883.0 496016883.0 329224952.58536583
1333 127909984.0 134171955.82 257754214.8 464302104.5 618229922.2 637307203.0 637307203.0 442315446.725
2667 134330261.0 146336750.69 287643861.8 515435431.5 681671353.4 694148066.0 694148066.0 484087614.625
10667 164128354.0 173422825.42 327958415.6 582321346.5 772136722.0 778246881.0 778246881.0 550265513.025
21334 154160630.0 166700301.17 321725457.0 578650402.0 771224438.0 774096466.0 774096466.0 545354913.65
42667 147180212.0 161360789.84 316348120.4 574675520.5 771958434.0 777149402.0 777149402.0 542287766.975
64000 175424213.0 185475188.09 337391903.2 595080588.5 774455788.6 777920836.0 777920836.0 559075974.575
85333 149021277.0 153357014.4 295111913.8 541584211.0 761850277.8000001 777315705.0 777315705.0 509159368.7837838
106666 181486288.0 182035273.24 325186512.8 574151360.0 774081539.0 777712008.0 777712008.0 549584410.7948718
128000 159544147.0 170371003.69 335460370.2 588754475.5 775868407.2 777212905.0 777212905.0 552355478.025
149333 178975886.0 180630952.4 326560451.40000004 582244701.0 775151704.0 778464940.0 778464940.0 554117009.65
170666 144029650.0 155398571.6 308621278.0 568771629.0 776652349.0 777795462.0 777795462.0 543891373.1219512
192000 168923454.0 175471374.22 324379442.6 577638612.0 777264518.0 777908023.0 777908023.0 546624928.4615384
213333 166793566.0 168599993.2 322713538.0 582367741.0 776102065.0 776815479.0 776815479.0 551876244.4146341
234667 168092561.0 172554081.05 324639523.8 579998509.0 777103546.2 778880489.0 778880489.0 550532228.4
