1000000 3.990368 3.99119872 3.998272 3.999808 4.001344 4.0098028 4.011521 3.999661577777777
2000000 7.986752 7.98699392 7.994016 7.99808 8.000064 15.9903744 15.992928 8.368762093023257
3000000 11.968607 11.97217127 11.989 11.993813 11.99672825 18.83157817 23.982497 12.26458627272727
4000000 15.75808 15.76220757 15.93596 15.977983 15.985272 24.975900160000005 31.746976 16.309720840909087
5000000 18.924384 19.07391936 19.62674375 19.788111999999998 19.88512725 39.344716229999996 39.459744 20.7044197
6000000 21.305536 21.46094272 22.695281 23.043797 23.293888000000003 46.25069996 46.500479 24.473338209302323
7000000 23.284625 23.310054609999998 24.24595525 24.463328 24.88784 42.37031463000003 50.045179 25.26435321875
8000000 23.642016 23.66825632 24.7242105 24.942128500000003 25.18264375 25.56022308 25.574948 24.87527775
9000000 23.636504 23.721249359999998 25.210535999999998 25.310703 25.416743 25.76941817 25.806754 25.229126976190475
10000000 23.322939 23.83021519 24.917391000000002 25.1399325 25.26782725 25.5244574 25.54736 25.059577904761902
11000000 24.031968 24.08082976 24.7514715 24.9119355 25.11997275 39.116814930000004 49.512 25.434703318181814
12000000 23.338092 23.57961504 24.638964 24.77223 24.927424 25.242022 25.269291 24.707551244444442
13000000 23.203888 23.28566454 24.43188875 24.547033499999998 24.617928250000002 38.52570368000001 48.894304 24.99962229545454
14000000 22.379552 22.5917888 24.295136 24.395328 24.461141 24.594329600000002 24.607424 24.281646390243903
