1000000 45.5067091148 45.527365297638006 46.023113685750005 46.5395182567 51.25712528295 55.78602802815 55.9747323092 49.340319893566665
2000000 48.8705465615 49.092628365144 54.4225916526 54.9878838584 61.3564062202 62.906073954088 62.970643443 56.521614347139995
3000000 77.1051700283 77.717260559216 92.4074333012 98.76134740325 115.40306611175001 159.72211612030998 161.568743204 109.0491520097
4000000 85.0809389486 85.81551846093599 103.445426757 114.123620356 134.071249036 149.57602834576 150.222060817 117.38865918292
6000000 171.391411783 171.391411783 171.391411783 171.391411783 171.391411783 171.391411783 171.391411783 171.391411783
7000000 239.924827858 239.924827858 239.924827858 239.924827858 239.924827858 239.924827858 239.924827858 239.924827858
8000000 285.005466093 285.005466093 285.005466093 285.005466093 285.005466093 285.005466093 285.005466093 285.005466093
9000000 314.165024976 314.165024976 314.165024976 314.165024976 314.165024976 314.165024976 314.165024976 314.165024976
10000000 334.908922301 334.908922301 334.908922301 334.908922301 334.908922301 334.908922301 334.908922301 334.908922301
11000000 353.357161605 353.357161605 353.357161605 353.357161605 353.357161605 353.357161605 353.357161605 353.357161605
12000000 365.375099575 365.375099575 365.375099575 365.375099575 365.375099575 365.375099575 365.375099575 365.375099575
13000000 378.182324075 378.182324075 378.182324075 378.182324075 378.182324075 378.182324075 378.182324075 378.182324075
14000000 381.421794037 381.421794037 381.421794037 381.421794037 381.421794037 381.421794037 381.421794037 381.421794037
