1000000 15.8216824415 16.162715014262 24.34749676055 32.8733110796 41.39912539865 49.583907144937996 49.9249397177 32.8733110796
2000000 21.7404840202 21.817201072144 23.6584103188 25.0214390573 25.7752966283 41.40735343982 42.0586891403 27.65086383298
3000000 33.1710625196 33.214372014150996 34.253799883374995 35.33653724715 36.419274610925 37.45870248014899 37.5020119747 35.33653724715
5000000 49.636222825 49.636222825 49.636222825 49.636222825 49.636222825 49.636222825 49.636222825 49.636222825
6000000 51.8758898802 51.8758898802 51.8758898802 51.8758898802 51.8758898802 51.8758898802 51.8758898802 51.8758898802
7000000 68.5244323617 68.5244323617 68.5244323617 68.5244323617 68.5244323617 68.5244323617 68.5244323617 68.5244323617
8000000 78.774028988 78.774028988 78.774028988 78.774028988 78.774028988 78.774028988 78.774028988 78.774028988
9000000 101.517089251 101.517089251 101.517089251 101.517089251 101.517089251 101.517089251 101.517089251 101.517089251
10000000 120.032258791 120.032258791 120.032258791 120.032258791 120.032258791 120.032258791 120.032258791 120.032258791
11000000 149.621671605 149.621671605 149.621671605 149.621671605 149.621671605 149.621671605 149.621671605 149.621671605
12000000 181.799332412 181.799332412 181.799332412 181.799332412 181.799332412 181.799332412 181.799332412 181.799332412
13000000 207.992725852 207.992725852 207.992725852 207.992725852 207.992725852 207.992725852 207.992725852 207.992725852
14000000 218.190470874 218.190470874 218.190470874 218.190470874 218.190470874 218.190470874 218.190470874 218.190470874
