0 0.07066183733947975
75 0.13355284820546592
150 0.16865327625946658
225 0.19236088244978597
300 0.21264405663483701
375 0.23154428712545275
450 0.24978597299967073
525 0.26624958840961477
600 0.2825814948962792
675 0.29851827461310504
750 0.31412578202173197
825 0.32940401712216005
900 0.34422127099110966
975 0.3589726703984195
1050 0.37352650642081003
1125 0.38801448798156074
1200 0.40177807046427394
1275 0.41303918340467566
1350 0.4233124794204807
1425 0.43351992097464603
1500 0.4430688179124136
1575 0.4518933157721436
1650 0.4607178136318736
1725 0.4686203490286467
1800 0.4759960487323016
1875 0.4817912413566019
1950 0.48725716167270333
2025 0.4925913730655252
2100 0.4977938755350675
2175 0.5029963780046098
2250 0.5081330260125123
2325 0.5132696740204149
2400 0.5183404675666776
2475 0.5234112611129405
2550 0.5284162001975634
2625 0.5333552848205466
2700 0.5378333882120514
2775 0.5421139282186368
2850 0.5463944682252223
2925 0.5506750082318077
3000 0.5548896937767533
3075 0.5590385248600592
3150 0.5631873559433651
3225 0.5673361870266711
3300 0.571485018109977
3375 0.5755679947316431
3450 0.5795851168916694
3525 0.5832729667434968
3600 0.5868291076720448
3675 0.5903852486005927
3750 0.5938755350675008
3825 0.597365821534409
3900 0.6008561080013171
3975 0.6043463944682252
4050 0.6078366809351333
4125 0.6113269674020415
4200 0.6147513994073098
4275 0.6181758314125781
4350 0.6216002634178466
4425 0.6250246954231149
4500 0.6283832729667435
4575 0.6317418505103721
4650 0.6351004280540007
4725 0.6384590055976292
4800 0.6416858742179783
4875 0.6449127428383273
4950 0.6480737569970365
5025 0.651168916694106
5100 0.6541982219295357
5175 0.6571616727033257
5250 0.6599275600921962
5325 0.6625617385577873
5400 0.6650642081000988
5475 0.6675666776424103
5550 0.670003292723082
5625 0.672374053342114
5700 0.6746789594995061
5775 0.6769838656568983
5850 0.6792229173526506
5925 0.6813961145867633
6000 0.6835693118208759
6075 0.6857425090549885
6150 0.6878498518274613
6225 0.6898913401382943
6300 0.6918669739874876
6375 0.693842607836681
6450 0.6957523872242345
6525 0.6976621666117879
6600 0.6995719459993415
6675 0.7014158709252551
6750 0.7032597958511689
6825 0.7049061573921633
6900 0.7065525189331577
6975 0.7081988804741521
7050 0.7097793875535068
7125 0.7113598946328614
7200 0.712940401712216
7275 0.7145209087915706
7350 0.7161014158709252
7425 0.7176160684886401
7500 0.719130721106355
7575 0.7206453737240698
7650 0.7221600263417847
7725 0.7235429700362199
7800 0.7249259137306553
7875 0.7263088574250905
7950 0.7276918011195258
8025 0.7290088903523214
8100 0.7303259795851169
8175 0.7316430688179124
8250 0.7329601580507079
8325 0.7342772472835034
8400 0.735594336516299
8475 0.7369114257490945
8550 0.73822851498189
8625 0.7394797497530458
8700 0.7407309845242015
8775 0.7419822192953572
8850 0.743233454066513
8925 0.7444846888376687
9000 0.7457359236088245
9075 0.7469213039183404
9150 0.7481066842278564
9225 0.7492920645373724
9300 0.7504115903852486
9375 0.7515311162331247
9450 0.752650642081001
9525 0.7537701679288772
9600 0.7548896937767534
9675 0.7559433651629898
9750 0.7569970365492262
9825 0.7580507079354626
9900 0.759104379321699
9975 0.7601580507079355
10050 0.7612117220941719
10125 0.7622653934804083
10200 0.7633190648666447
10275 0.7643068817912414
10350 0.765294698715838
10425 0.7662825156404346
10500 0.7672703325650313
10575 0.7681922950279881
10650 0.769114257490945
10725 0.7700362199539019
10800 0.7709581824168588
10875 0.7718801448798156
10950 0.7728021073427724
11025 0.7737240698057294
11100 0.7746460322686862
11175 0.7755021402700033
11250 0.7763582482713204
11325 0.7772143562726375
11400 0.7780704642739545
11475 0.7789265722752716
11550 0.7797826802765887
11625 0.780572933816266
11700 0.7813631873559433
11775 0.7821534408956207
11850 0.782943694435298
11925 0.7837339479749753
12000 0.7845242015146526
12075 0.78531445505433
12150 0.7860388541323675
12225 0.786763253210405
12300 0.7874876522884425
12375 0.7882120513664801
12450 0.7889364504445177
12525 0.7896608495225551
12600 0.7903852486005927
12675 0.7911096476786302
12750 0.791768192295028
12825 0.7924267369114257
12900 0.7930852815278235
12975 0.7937438261442212
13050 0.794402370760619
13125 0.7950609153770168
13200 0.7957194599934145
13275 0.7963780046098123
13350 0.79703654922621
13425 0.7976950938426078
13500 0.7983536384590056
13575 0.7990121830754033
13650 0.7996707276918011
13725 0.8003292723081988
13800 0.8009219624629569
13875 0.8015146526177148
13950 0.8021073427724729
14025 0.8027000329272308
14100 0.8032927230819888
14175 0.8038854132367468
14250 0.8044781033915048
14325 0.8050707935462628
14400 0.8056634837010207
14475 0.8062561738557787
14550 0.8068488640105367
14625 0.8074415541652947
14700 0.8079683898584129
14775 0.8084952255515311
14850 0.8090220612446494
14925 0.8095488969377675
15000 0.8100757326308857
15075 0.8106025683240039
15150 0.8111294040171222
15225 0.8116562397102404
15300 0.8121830754033585
15375 0.8127099110964768
15450 0.813236746789595
15525 0.8137635824827132
