21 66067136.0 67951881.48 103762045.6 160304410.0 161392978.6 162082405.38 162118691.0 129496745.66666667
42 95787939.0 96971482.86 119458816.2 154965132.0 163983386.4 169694947.52 169995556.0 140249542.33333334
333 260405551.0 260409658.2 260487695.0 260610911.0 263563825.4 265434004.52 265532435.0 262182965.66666666
1333 358745967.0 358754395.48 358914536.6 359167391.0 359492527.4 359698447.12 359709285.0 359207547.6666667
2667 346358732.0 346372685.82 346637808.4 347056423.0 348312241.6 349107593.38 349149454.0 347521536.3333333
10667 279315095.0 279595635.38 284925902.6 293342114.0 295980447.8 297651392.54 297739337.0 290132182.0
21334 285158096.0 285182020.84 285636592.8 286354338.0 289318537.8 291195864.34 291294671.0 287602368.3333333
42667 271894553.0 272154193.96 277087372.2 284876601.0 286182243.6 287009150.58 287052672.0 281274608.6666667
64000 287520756.0 287536845.12 287842538.4 288325212.0 289043574.6 289498537.58 289522483.0 288456150.3333333
85333 271811941.0 271898046.88 273534058.6 276117235.0 281698070.8 285232600.14 285418628.0 277782601.3333333
106666 284793798.0 284804397.54 285005788.8 285323775.0 287545569.0 288952705.2 289026765.0 286381446.0
128000 284407553.0 284445187.66 285160246.2 286289286.0 286542411.0 286702723.5 286711161.0 285802666.6666667
149333 279591992.0 279606609.46 279884341.2 280322865.0 282564673.8 283984486.04 284059213.0 281324690.0
170666 214321874.0 215679390.76 241472209.2 282197712.0 285149677.2 287019255.16 287117654.0 261212413.33333334
192000 277241480.0 277359198.88 279595857.6 283127424.0 286012603.8 287839884.34 287936057.0 282768320.3333333
213333 282190891.0 282235167.28 283076416.6 284404705.0 284627749.0 284769010.2 284776445.0 283790680.3333333
234667 270402080.0 270560172.32 273563926.4 278306696.0 281876786.0 284137843.0 284256846.0 277655207.3333333
