21 760.0 760.0 760.0 760.0 760.0 760.0 760.0 760.0
42 1516.0 1516.0 1516.0 1516.0 1516.0 1516.0 1516.0 1516.0
333 11992.0 11992.0 11992.0 11992.0 11992.0 11992.0 11992.0 11992.0
1333 47991.0 47991.02 47991.4 47992.0 47992.0 47992.0 47992.0 47991.666666666664
2667 96016.0 96016.0 96016.0 96016.0 96016.0 96016.0 96016.0 96016.0
10667 384016.0 384016.0 384016.0 384016.0 384016.0 384016.0 384016.0 384016.0
21334 768027.0 768027.02 768027.4 768028.0 768028.0 768028.0 768028.0 768027.6666666666
42667 1536015.0 1536015.02 1536015.4 1536016.0 1536016.0 1536016.0 1536016.0 1536015.6666666667
64000 2304001.0 2304001.02 2304001.4 2304002.0 2304003.2 2304003.96 2304004.0 2304002.3333333335
85333 3071989.0 3071989.06 3071990.2 3071992.0 3071992.0 3071992.0 3071992.0 3071991.0
106666 3839978.0 3839978.04 3839978.8 3839980.0 3839980.0 3839980.0 3839980.0 3839979.3333333335
128000 4608002.0 4608002.02 4608002.4 4608003.0 4608003.6 4608003.98 4608004.0 4608003.0
149333 5375992.0 5375992.0 5375992.0 5375992.0 5375992.0 5375992.0 5375992.0 5375992.0
170666 6143976.0 6143976.08 6143977.6 6143980.0 6143980.0 6143980.0 6143980.0 6143978.666666667
192000 6912003.0 6912003.02 6912003.4 6912004.0 6912004.0 6912004.0 6912004.0 6912003.666666667
213333 7679990.0 7679990.04 7679990.8 7679992.0 7679992.0 7679992.0 7679992.0 7679991.333333333
234667 8448015.0 8448015.02 8448015.4 8448016.0 8448016.0 8448016.0 8448016.0 8448015.666666666
