21 96.118153 96.19788034909091 97.71269998181819 100.10452045454545 108.83763190181818 114.36860248509092 114.6597062 103.62745988484848
42 97.89955429999999 97.91630440127273 98.23455632545453 98.73705936363636 98.74390323636364 98.7482376890909 98.74846581818181 98.46169316060605
333 99.72074309999999 99.74261790345454 100.1582391690909 100.81448327272727 103.18597854909092 104.68792555745455 104.7669754 101.76740059090908
1333 87.31179545454545 87.31329396 87.34176556363636 87.38672072727273 92.35856257090909 95.50739573854545 95.6731238 90.1238799939394
2667 81.36118072727274 81.38706255636365 81.87881730909092 82.65527218181819 83.03465458181819 83.27493010181819 83.28757618181818 82.43467636363637
10667 44.990553636363636 44.992253476363636 45.02455043636363 45.075545636363636 45.21929063636363 45.31032913636363 45.31512063636363 45.1270733030303
21334 39.61710872727273 39.622681265454545 39.72855949090909 39.89573563636363 39.92115796363636 39.93725877090909 39.93810618181818 39.81698351515151
42667 37.353116 37.35427521818182 37.37630036363636 37.41107690909091 37.45658085454546 37.48540002 37.48691681818182 37.41703657575758
64000 36.705600090909094 36.708410118181824 36.76180063636364 36.846101454545455 36.86949992181818 36.884318951090904 36.885098899999996 36.81226681515151
85333 35.9218495 35.92507348272727 35.98632915454545 36.083048636363635 36.128879636363635 36.15790593636363 36.15943363636363 36.05477725757576
106666 35.824134 35.82458800909091 35.83321418181818 35.84683445454545 35.891981018181816 35.92057384181818 35.922078727272726 35.86434906060606
128000 35.7947754 35.79554126472727 35.81009269454545 35.833068636363635 35.85999429090909 35.877047205454545 35.87794472727273 35.83526292121212
149333 35.45224154545455 35.45321951454546 35.47180092727273 35.50114 35.54987429090909 35.58073934181818 35.58236381818182 35.51191512121212
170666 35.1331841 35.13881069 35.2457159 35.4145136 37.49355596 38.810282788 38.879584200000004 36.47576063333333
192000 35.431445454545454 35.432365794545454 35.449852254545455 35.47746245454545 35.48249324181818 35.48567940709091 35.4858471 35.46491833636364
213333 35.070055909090904 35.07190000290909 35.10693778545454 35.1622606 35.180947780000004 35.192782994000005 35.1934059 35.14190746969697
234667 34.625679 34.633723147272725 34.786561945454544 35.02788636363637 35.051155945454546 35.06589334727273 35.066669 34.906744787878786
