21 285867424.0 285915100.16 286820947.2 288251232.0 291735724.8 293942570.24 294058720.0 289392458.6666667
42 290264576.0 290345026.56 291873587.2 294287104.0 294464454.4 294576776.32 294582688.0 293044789.3333333
333 291287584.0 291319607.04 291928044.8 292888736.0 293645753.6 294125198.08 294150432.0 292775584.0
1333 292997088.0 293007846.4 293212256.0 293535008.0 293572870.4 293596849.92 293598112.0 293376736.0
2667 289538656.0 289611079.68 290987129.6 293159840.0 293488371.2 293696440.96 293707392.0 292135296.0
10667 291774560.0 291804010.88 292363577.6 293247104.0 293525350.4 293701573.12 293710848.0 292910837.3333333
21334 288901568.0 288977905.28 290428313.6 292718432.0 292756390.4 292780430.72 292781696.0 291467232.0
42667 291894624.0 291929076.48 292583673.6 293617248.0 293772864.0 293871420.8 293876608.0 293129493.3333333
64000 289841280.0 289919571.84 291407116.8 293755872.0 293760422.4 293763304.32 293763456.0 292453536.0
85333 291540672.0 291575073.92 292228710.4 293260768.0 293487193.6 293630596.48 293638144.0 292813194.6666667
106666 289904832.0 289978920.96 291386611.2 293609280.0 293655552.0 293684857.6 293686400.0 292400170.6666667
128000 291737280.0 291775608.32 292503846.4 293653696.0 293727884.8 293774871.04 293777344.0 293056106.6666667
149333 289301600.0 289376592.64 290801452.8 293051232.0 293207078.4 293305781.12 293310976.0 291887936.0
170666 289765280.0 289844017.28 291340025.6 293702144.0 293758649.6 293794436.48 293796320.0 292421248.0
192000 289601504.0 289665997.44 290891372.8 292826176.0 293415347.2 293788488.96 293808128.0 292078602.6666667
213333 291923072.0 291954051.84 292542668.8 293472064.0 293493760.0 293507500.8 293508224.0 292967786.6666667
234667 289527456.0 289599712.0 290972576.0 293140256.0 293255168.0 293327945.6 293331776.0 291999829.3333333
