21 1155296551.0 1156259147.22 1174548475.4 1203426362.0 1233665675.0 1252817239.9 1253825217.0 1204182710.0
42 1176814695.0 1177039009.66 1181300988.2 1188030428.0 1188868107.2 1189398637.36 1189426560.0 1184757227.6666667
333 1200835308.0 1201130366.0 1206736468.0 1215588208.0 1241517877.0 1257940000.7 1258804323.0 1225075946.3333333
1333 1045199982.0 1045275190.7 1046704156.0 1048960417.0 1049887415.8 1050474515.04 1050505415.0 1048221938.0
2667 977366321.0 977685082.32 983741547.4 993304387.0 997691793.4 1000470484.12 1000616731.0 990429146.3333334
10667 540432423.0 540451624.04 540816443.8 541392475.0 543166673.2 544290332.06 544349472.0 542058123.3333334
21334 475577471.0 475647866.28 476985376.6 479097235.0 479397775.0 479588117.0 479598135.0 478090947.0
42667 448405426.0 448417499.88 448646903.6 449009120.0 449445516.2 449721900.46 449736447.0 449050331.0
64000 440405922.0 440440107.88 441089639.6 442115216.0 442363136.6 442520152.98 442528417.0 441683185.0
85333 319182556.0 321453635.24 364604140.8 432736518.0 433190257.2 433477625.36 433492750.0 395137274.6666667
106666 429365437.0 429374654.9 429549795.0 429826332.0 430222452.0 430473328.0 430486532.0 429892767.0
128000 428793234.0 428803932.48 429007203.6 429328158.0 429689379.0 429918152.3 429930193.0 429350528.3333333
149333 425036930.0 425038776.4 425073858.0 425129250.0 425643272.4 425968819.92 425985954.0 425384044.6666667
170666 421515061.0 421558603.58 422385912.6 423692190.0 423717522.0 423733565.6 423734410.0 422980553.6666667
192000 424332823.0 424334754.08 424371444.6 424429377.0 424604274.6 424715043.08 424720873.0 424494357.6666667
213333 419811753.0 419818945.56 419955604.2 420171381.0 420455952.6 420636181.28 420645667.0 420209600.3333333
234667 413681793.0 413789620.9 415838351.0 419073188.0 419253022.4 419366917.52 419372912.0 417375964.3333333
