21 1414869923.0 1420675071.08 1530972884.6 1705127327.0 1705349709.8 1705490552.24 1705497965.0 1608498405.0
42 1705269434.0 1705273709.72 1705354948.4 1705483220.0 1705534719.2 1705567335.36 1705569052.0 1705440568.6666667
333 1705376120.0 1705377434.4 1705402408.0 1705441840.0 1705473905.2 1705494213.16 1705495282.0 1705437747.3333333
1333 1705199590.0 1705200236.78 1705212525.6 1705231929.0 1705259598.6 1705277122.68 1705278045.0 1705236521.3333333
2667 1704891624.0 1704895772.48 1704974593.6 1705099048.0 1705251594.4 1705348207.12 1705353292.0 1705114654.6666667
10667 1704781718.0 1704790780.14 1704962960.8 1705234825.0 1705502877.4 1705672643.92 1705681579.0 1705232707.3333333
21334 1705177239.0 1705184947.52 1705331409.4 1705562665.0 1707555156.4 1708817067.62 1708883484.0 1706541129.3333333
42667 1704808697.0 1704821462.52 1705064007.4 1705446973.0 1705473869.2 1705490903.46 1705491800.0 1705249156.6666667
64000 1704481755.0 1704498231.12 1704811277.4 1705305561.0 1705390986.0 1705445088.5 1705447936.0 1705078417.3333333
85333 1705236377.0 1705239065.28 1705290142.6 1705370791.0 1705441724.8 1705486649.54 1705489014.0 1705365394.0
106666 1705229239.0 1705234737.12 1705339201.4 1705504145.0 1705565681.0 1705604653.8 1705606705.0 1705446696.3333333
128000 1705057164.0 1705060724.06 1705128365.2 1705235167.0 1705338814.6 1705404458.08 1705407913.0 1705233414.6666667
149333 1705209708.0 1705210123.44 1705218016.8 1705230480.0 1705238994.6 1705244387.18 1705244671.0 1705228286.3333333
170666 1351375247.0 1358449377.38 1492857854.6 1705081766.0 1705368712.4 1705550445.12 1705560010.0 1587339007.6666667
192000 1704750945.0 1704764497.56 1705021996.2 1705428573.0 1705494696.6 1705536574.88 1705538779.0 1705239432.3333333
213333 1705280745.0 1705281425.76 1705294360.2 1705314783.0 1705319917.8 1705323169.84 1705323341.0 1705306289.6666667
234667 1705110067.0 1705117903.96 1705266806.2 1705501915.0 1705561807.0 1705599738.6 1705601735.0 1705404572.3333333
