21 21409355.0 21415112.3 21521877.0 22160442.0 22934184.0 23008019.3 23009738.0 22229519.322580647
42 23249196.0 23249948.32 23288241.4 23496126.0 23659986.2 24059415.08 24105393.0 23507232.939393938
333 24397431.0 24407008.28 24456964.8 24602378.0 24643693.6 24782424.48 24800220.0 24577206.333333332
1333 24550358.0 24556987.97 24587613.6 24631908.0 24648939.4 24863049.92 24889266.0 24635955.15625
2667 24600975.0 24601364.98 24609302.4 24634729.0 24648020.0 24675019.18 24680203.0 24631599.46875
10667 24709661.0 24711028.36 24724103.4 24750402.0 24811392.0 25011713.76 25055308.0 24773636.12121212
21334 24721969.0 24722905.82 24737265.8 24761146.0 24851001.4 25014747.91 25032182.0 24795193.1875
42667 24719755.0 24721666.9 24735948.0 24769656.0 24857368.0 25005984.3 25015968.0 24795657.096774194
64000 24721525.0 24723031.29 24732789.8 24754841.5 24809601.4 24972339.580000002 25007147.0 24779169.96875
85333 24719043.0 24722009.08 24736785.0 24767447.5 24836908.8 25041969.15 25049389.0 24792573.40625
106666 24723877.0 24723934.0 24737608.0 24763791.0 24848403.0 24917446.4 24922583.0 24787401.93548387
128000 24725266.0 24725365.84 24731870.4 24752218.0 24806378.8 24999693.8 25010881.0 24781851.272727273
149333 24721584.0 24723611.4 24738289.8 24760315.0 24818152.8 24974620.49 24981230.0 24788021.28125
170666 24721109.0 24721178.44 24734859.2 24754271.0 24832247.0 24954171.36 24955036.0 24786274.689655174
192000 24726163.0 24726474.04 24735893.2 24755461.0 24850051.0 25030003.76 25065798.0 24798895.151515152
213333 24721244.0 24721958.24 24733898.4 24754780.5 24824513.4 25031929.54 25064283.0 24788319.6875
234667 24725076.0 24726123.8 24734668.4 24746675.0 24794182.2 24955683.3 24968198.0 24773486.0
