21 21060731.0 21072099.64 21261862.0 22297318.0 23679787.8 24200957.04 24210462.0 22433158.272727273
42 21908720.0 21908765.44 21968383.4 22270202.0 22371464.6 22496575.92 22499622.0 22214365.757575758
333 24225613.0 24231397.0 24404921.2 24609801.0 24724362.4 24878172.04 24934221.0 24570398.272727273
1333 24724855.0 24724963.6 24734099.0 24779095.0 24858281.0 25028805.7 25033528.0 24798253.258064516
2667 24719062.0 24719944.6 24742296.0 24760482.0 24828060.0 24927371.8 24928387.0 24785538.387096774
10667 24745183.0 24746166.7 24760280.0 24801207.0 24868544.0 25108629.8 25120112.0 24839115.548387095
21334 24751691.0 24753202.7 24779489.0 24838804.0 24930545.0 25332917.5 25377730.0 24890247.870967742
42667 24758918.0 24759219.5 24773573.0 24848209.0 25088437.0 25505329.6 25526821.0 24919996.677419353
64000 24749066.0 24749879.13 24788436.0 24855711.0 24987749.2 25363460.27 25380598.0 24893794.4375
85333 24751294.0 24751328.22 24778983.2 24874501.0 25043719.4 25217959.01 25224783.0 24910417.466666665
106666 24761461.0 24762275.2 24776131.0 24825294.0 25021758.0 25299219.2 25320884.0 24914184.870967742
128000 24754948.0 24756783.82 24787252.6 24857703.5 25035941.8 25372753.42 25373999.0 24923667.8125
149333 24760331.0 24760952.6 24779600.0 24847342.0 24987156.0 25336764.3 25367508.0 24903561.258064516
170666 24749455.0 24751178.84 24768891.4 24851180.0 24961007.8 25251747.32 25318771.0 24882905.424242426
192000 24759352.0 24761514.1 24776233.0 24814930.0 25011504.0 25487166.8 25528787.0 24906918.93548387
213333 24748661.0 24750142.18 24776156.6 24846005.0 24939708.0 25334233.2 25340117.0 24905286.90625
234667 24752898.0 24754250.53 24784027.2 24841231.0 24894477.0 25447796.67 25567501.0 24883853.625
