21 7.00603985786 7.006040101047001 7.0060447216 7.00605201721 7.006056308746 7.0060590267188 7.00605916977 7.00605034828
42 7.00570821762 7.0057149600974 7.005843067168 7.00604534149 7.006046342848 7.006046977041399 7.00604701042 7.005933523176666
333 7.00567173958 7.0056792020814 7.005820989608 7.00604486465 7.006049585342 7.0060525751136 7.00605273247 7.005923112233333
1333 7.00604510307 7.0060451078384 7.006045198438 7.00604534149 7.0060496330260005 7.0060523509988 7.00605249405 7.006047646203334
2667 7.00259661674 7.0026656246136 7.003976774212 7.00604701042 7.00604815483 7.006048879623 7.00604891777 7.004897514976666
10667 7.0013217926 7.001416268346199 7.003211307524 7.00604557991 7.00604672432 7.006047449113 7.00604748726 7.004471619923333
21334 7.00604748726 7.0060474967968 7.006047677996 7.0060479641 7.006056118016001 7.0060612821628006 7.00606155396 7.006052335106666
42667 7.00034046173 7.000454483031199 7.0026208877539995 7.00604152679 7.006045818326 7.0060485362988 7.00604867935 7.0041435559566665
64000 7.00235414505 7.0024280023574 7.003831291198 7.00604701042 7.0060508728 7.006053318974001 7.00605344772 7.004818201063333
85333 7.00604486465 7.006044940943999 7.00604639053 7.00604867935 7.006049251558 7.0060496139564 7.00604963303 7.006047725676666
106666 7.00604248047 7.006042766572199 7.006048202514 7.00605678558 7.00606179237 7.006064963337 7.00606513023 7.00605479876
128000 7.00238370895 7.0024570369682 7.003850269314 7.00605010986 7.006055688858 7.006059222223399 7.00605940819 7.004831075666666
149333 7.00604486465 7.006044888492 7.00604534149 7.00604605675 7.006051778794 7.0060554027552 7.00605559349 7.006048838296667
170666 7.00604367256 7.0060437679274 7.006045579908 7.00604844093 7.006048727034 7.0060489082332005 7.00604891777 7.0060470104200006
192000 7.00604343414 7.0060434389084 7.006043529508 7.00604367256 7.006055259706 7.0060625982318 7.00606298447 7.00605003039
213333 7.00604510307 7.0060451459854 7.006045961378 7.00604724884 7.006051254272 7.006053791045599 7.00605392456 7.006048758823333
234667 7.00604224205 7.0060423898696005 7.006045198442 7.00604963303 7.006054496768 7.0060575771354 7.00605773926 7.006049871446667
