21 189420.0 213031.77 714192.4 3823654.5 9404559.400000004 15463909.0 15463909.0 5011169.125
42 1062793.0 1240313.98 2947711.2 4551517.5 14169686.80000001 26326472.0 26326472.0 8311433.30952381
333 1476482.0 1663428.5 3583137.4 5468674.0 8433725.200000001 8560827.0 8560827.0 5679278.575
1333 5713504.0 5741769.6 11368359.0 18898828.0 24909213.0 42395747.0 42395747.0 20032270.756097563
2667 5106398.0 5894063.2 12325464.0 21693364.0 28692789.0 33818173.0 33818173.0 20376576.463414636
10667 76552409.0 82450934.36 163694957.20000002 291939484.5 387025716.0 391822113.0 391822113.0 274616738.475
21334 89366909.0 97718657.21 189427415.8 341387340.5 452636183.8 457022012.0 457022012.0 320590916.375
42667 90375997.0 99846172.78 196423713.0 357054286.0 478880507.0 484360763.0 484360763.0 336873998.625
64000 111186378.0 117172324.59 208605441.0 372559261.0 485624257.40000004 490173278.0 490173278.0 350934215.2
85333 95311692.0 99094478.04 191750527.6 344273694.0 487717320.0 497226753.0 497226753.0 326500558.8648649
106666 118415554.0 118556419.24 209244518.20000002 370654059.0 497260074.0 501981881.0 501981881.0 354135704.0
128000 103581110.0 110537713.16 215139682.4 378710010.0 499050370.0 500463419.0 500463419.0 355597438.925
149333 116315494.0 118220942.74 211985583.0 377522170.5 500457490.0 504666497.0 504666497.0 359500902.225
170666 113087300.0 114481533.23 215199611.0 378863544.0 503351976.0 506504441.0 506504441.0 359615016.4
192000 110277698.0 114386251.16 209096304.0 372907011.0 502498424.0 503870311.0 503870311.0 353679029.5897436
213333 110661984.0 112072442.8 211608096.0 381923827.0 508257836.0 509653100.0 509653100.0 362009849.2195122
234667 111712646.0 115120635.26 211919352.6 380643812.0 506936139.8 514884999.0 514884999.0 361409005.8
