21 132264591266.0 132264670547.24 132266176890.8 132268555328.0 133782683451.2 134741631262.56 134792102200.0 133108416264.66667
42 132478365800.0 132494380259.02 132798654980.4 133279088751.0 133607781630.0 133815953786.7 133826910216.0 133194788255.66667
333 131280736344.0 131290107488.74 131468159238.8 131749293581.0 131795512372.4 131824784273.62 131826324900.0 131618784941.66667
1333 125237189456.0 125258881980.54 125671039946.8 126321815683.0 126577613547.4 126739618861.52 126748145457.0 126102383532.0
2667 124666850368.0 124682685541.76 124983553843.2 125458609056.0 125832978710.4 126070079491.52 126082558480.0 125402672634.66667
10667 111669763560.0 111694723244.34 112168957246.8 112917747777.0 113004451479.0 113059363823.6 113062253947.0 112549921761.33333
21334 107053173264.0 107130156915.1 108592846286.0 110902355819.0 111025648292.6 111103733525.88 111107843275.0 109687790786.0
42667 110023346016.0 110028031467.32 110117055042.4 110257618582.0 110308168257.4 110340183051.82 110341868041.0 110207610879.66667
64000 108241911727.0 108244381996.32 108291317113.4 108365425193.0 109230691380.8 109778693299.74 109807535506.0 108804957475.33333
85333 107882528419.0 107924083473.9 108713629517.0 109960281164.0 113454914955.8 115668183023.94 115784670817.0 111209160133.33333
106666 109738612306.0 109739732574.32 109761017672.4 109794625722.0 109937153417.4 110027420957.82 110032171881.0 109855136636.33333
128000 105073801021.0 105159893845.42 106795657509.4 109378442242.0 109716880436.8 109931224626.84 109942505900.0 108131583054.33333
149333 107190714770.0 107238531275.2 108147044874.0 109581540030.0 109836239415.0 109997549025.5 110006039005.0 108926097935.0
170666 109118515512.0 109130580257.76 109359810427.2 109721752800.0 109731534226.8 109737729130.44 109738055178.0 109526107830.0
192000 107069038384.0 107119923593.7 108086742578.0 109613298869.0 109690175319.8 109738863738.64 109741426287.0 108807921180.0
213333 107455002213.0 107495485479.94 108264667551.8 109479165560.0 109656127530.2 109768203444.66 109774102177.0 108902756650.0
234667 107373342995.0 107420232505.9 108311133213.0 109717818540.0 109866085702.2 109959988238.26 109964930477.0 109018697337.33333
