21 6439156912.0 6441035629.6 6457145292.0 6671403296.0 6963599840.0 6984836240.0 6988041896.0 6710256988.967742
42 6938121860.0 6939232732.96 6964682576.8 7015019118.0 7036791871.2 7052391786.56 7055485928.0 7004216856.969697
333 7016257816.0 7016852588.2 7027371765.6 7164508628.0 7213284444.0 7236811148.48 7238591228.0 7137962286.75
1333 6805104828.0 6810363761.0 6839571117.6 6858289696.0 6871651863.2 6880074472.6 6880448624.0 6854620705.375
2667 6643751232.0 6644414629.12 6668508304.8 6674398016.0 6684036761.2 6705246491.04 6705954436.0 6676027510.363636
10667 5851601892.0 5852409344.4 5866733598.0 5869758708.0 5875377056.0 5879470678.8 5880274704.0 5869953794.064516
21334 5736574860.0 5738947941.0 5748674603.2 5756730332.0 5762407760.8 5768084330.08 5769258992.0 5755515896.875
42667 5679481108.0 5681367504.16 5700335484.0 5709726624.0 5719228767.2 5726510775.68 5726805232.0 5708324221.151515
64000 5667998560.0 5670336824.32 5679068021.6 5684892344.0 5695048008.0 5704088545.44 5704439556.0 5686642976.242424
85333 5661253164.0 5661805881.6 5668755132.8 5687173574.0 5691465672.8 5701654530.82 5703621040.0 5681398677.3125
106666 5646906864.0 5647360653.16 5659605821.6 5664308132.0 5675906972.0 5682227712.86 5682701050.0 5665656874.25
128000 5640126788.0 5640679774.88 5648762168.4 5660685636.0 5666503212.8 5677325877.92 5678800836.0 5658033643.212121
149333 5646058348.0 5646434038.24 5656499288.0 5660112736.0 5663653788.8 5671059441.6 5671861912.0 5659621563.878788
170666 5591401592.0 5596479674.24 5645101209.2 5652792536.0 5661008908.0 9717686243.519993 11291229660.0 5844698467.586206
192000 5636238616.0 5636308445.2 5641576946.0 5646394940.0 5652409084.0 5660400376.0 5661446692.0 5647223861.096774
213333 5631190092.0 5632045151.2 5641554352.8 5648398196.0 5659060256.8 11296313813.28 11306354764.0 6025062648.333333
234667 5554407892.0 5563345643.36 5631047520.0 5639419588.0 5646689984.8 5651803882.64 5652645860.0 5635625981.6875
