21 285153792.0 285159734.4 285272640.0 285450912.0 290488070.4 293678270.72 293846176.0 288150293.3333333
42 290816416.0 290875663.36 292001363.2 293778784.0 293931308.8 294027907.84 294032992.0 292876064.0
333 290176608.0 290251885.44 291682156.8 293940480.0 294204672.0 294371993.6 294380800.0 292832629.3333333
1333 293802784.0 293802980.48 293806713.6 293812608.0 294045772.8 294193443.84 294201216.0 293938869.3333333
2667 289704160.0 289783564.16 291292243.2 293674368.0 293842310.4 293948673.92 293954272.0 292444266.6666667
10667 292831744.0 292848200.96 293160883.2 293654592.0 293685024.0 293704297.6 293705312.0 293397216.0
21334 290388992.0 290442844.16 291466035.2 293081600.0 293438067.2 293663829.76 293675712.0 292382101.3333333
42667 291830048.0 291862389.76 292476883.2 293447136.0 293600294.4 293697294.72 293702400.0 292993194.6666667
64000 289604704.0 289684546.56 291201555.2 293596832.0 293669062.4 293714808.32 293717216.0 292306250.6666667
85333 291783616.0 291817878.4 292468864.0 293496736.0 293524729.6 293542458.88 293543392.0 292941248.0
106666 289573760.0 289648019.2 291058944.0 293286720.0 293398675.2 293469580.16 293473312.0 292111264.0
128000 292409408.0 292419372.16 292608691.2 292907616.0 293095948.8 293215226.24 293221504.0 292846176.0
149333 289263872.0 289353438.08 291055193.6 293742176.0 293811123.2 293854789.76 293857088.0 292287712.0
170666 291590752.0 291627324.8 292322208.0 293419392.0 293482368.0 293522252.8 293524352.0 292844832.0
192000 289332928.0 289414621.44 290966796.8 293417600.0 293492691.2 293540248.96 293542752.0 292097760.0
213333 290057664.0 290127864.96 291461683.2 293567712.0 293863104.0 294050185.6 294060032.0 292561802.6666667
234667 289220736.0 289310270.08 291011417.6 293697440.0 293735110.4 293758968.32 293760224.0 292226133.3333333
