21 1000.0 1000.0 1000.0 1000.0 1600.0 1980.0 2000.0 1333.3333333333333
42 2000.0 2000.0 2000.0 2000.0 2000.0 2000.0 2000.0 2000.0
333 1000.0 1000.0 1000.0 1000.0 1600.0 1980.0 2000.0 1333.3333333333333
1333 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0
2667 1000.0 1000.0 1000.0 1000.0 1600.0 1980.0 2000.0 1333.3333333333333
10667 1000.0 1010.0 1200.0 1500.0 1800.0 1990.0 2000.0 1500.0
21334 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0
42667 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0
64000 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0
85333 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0
106666 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0
128000 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0
149333 2000.0 2000.0 2000.0 2000.0 2000.0 2000.0 2000.0 2000.0
192000 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0
213333 2000.0 2000.0 2000.0 2000.0 2000.0 2000.0 2000.0 2000.0
234667 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0 1000.0
