21 4031422.0 4113071.9 5664420.0 8113917.0 11865097.8 14240845.64 14365885.0 8837074.666666666
42 3051759.0 3110585.94 4228297.8 5993106.0 7990450.800000001 9255435.84 9322014.0 6122293.0
333 630685.0 633769.3 692371.0 784900.0 1586209.0 2093704.7 2120415.0 1178666.6666666667
1333 1835650.0 1838902.52 1900700.4 1998276.0 2241229.2 2395099.56 2403198.0 2079041.3333333333
2667 2459594.0 2464117.78 2550069.6 2685783.0 2997858.6 3195506.48 3205909.0 2783762.0
10667 7939035.0 7996370.36 9085742.2 10805803.0 11686796.2 12244758.56 12274125.0 10339654.333333334
21334 9686685.0 9712206.82 10197121.4 10962776.0 11306169.8 11523652.54 11535099.0 10728186.666666666
42667 11589828.0 11590723.68 11607741.6 11634612.0 12825438.6 13579628.78 13619323.0 12281254.333333334
64000 11131588.0 11135630.84 11212444.8 11333730.0 12294973.8 12903761.54 12935803.0 11800373.666666666
85333 12490654.0 12500503.94 12687652.8 12983151.0 13133624.4 13228924.22 13233940.0 12902581.666666666
106666 13053643.0 13062124.64 13223275.8 13477725.0 13558413.6 13609516.38 13612206.0 13381191.333333334
128000 13465450.0 13486056.02 13877570.4 14495751.0 14930745.0 15206241.2 15220741.0 14393980.666666666
149333 14430470.0 14432787.1 14476812.0 14546325.0 15568662.0 16216142.1 16250220.0 15075671.666666666
170666 13115901.0 13152548.26 13848846.2 14948264.0 15728271.2 16222275.76 16248276.0 14770813.666666666
192000 15672803.0 15681334.2 15843427.0 16099363.0 16213564.0 16285891.3 16289698.0 16020621.333333334
213333 16890104.0 16893429.46 16956613.2 17056377.0 17239305.6 17355160.38 17361258.0 17102579.666666668
234667 17203356.0 17211251.88 17361273.6 17598150.0 17961691.8 18191934.94 18204053.0 17668519.666666668
