21 54.0 55.08 75.6 108.0 108.0 108.0 108.0 90.0
42 54.0 54.0 54.0 54.0 54.0 54.0 54.0 54.0
333 54.0 54.0 54.0 54.0 54.0 54.0 54.0 54.0
1333 108.0 108.0 108.0 108.0 108.0 108.0 108.0 108.0
2667 54.0 55.08 75.6 108.0 108.0 108.0 108.0 90.0
10667 54.0 54.0 54.0 54.0 54.0 54.0 54.0 54.0
21334 54.0 54.0 54.0 54.0 54.0 54.0 54.0 54.0
64000 108.0 108.0 108.0 108.0 108.0 108.0 108.0 108.0
85333 54.0 54.0 54.0 54.0 54.0 54.0 54.0 54.0
106666 54.0 54.0 54.0 54.0 54.0 54.0 54.0 54.0
128000 54.0 54.0 54.0 54.0 54.0 54.0 54.0 54.0
149333 54.0 54.0 54.0 54.0 86.4 106.92 108.0 72.0
170666 54.0 54.54 64.8 81.0 97.2 107.46 108.0 81.0
192000 54.0 54.0 54.0 54.0 54.0 54.0 54.0 54.0
213333 108.0 108.0 108.0 108.0 108.0 108.0 108.0 108.0
234667 54.0 54.0 54.0 54.0 54.0 54.0 54.0 54.0
