21 450513478.0 451438688.22 469017682.4 496773989.0 519550604.6 533975794.48 534735015.0 494007494.0
42 502193548.0 502346143.56 505245459.2 509823326.0 511659896.6 512823057.98 512884277.0 508300383.6666667
333 438154297.0 439079587.84 456660113.8 484418839.0 491377665.4 495784922.12 496016883.0 472863339.6666667
1333 613980686.0 614405609.62 622479158.4 635226867.0 636475068.6 637265596.28 637307203.0 628838252.0
2667 681226390.0 681270886.34 682116316.8 683451207.0 689869322.4 693934128.82 694148066.0 686275221.0
10667 772136722.0 772139449.44 772191270.8 772273094.0 775857366.2 778127405.26 778246881.0 774218899.0
21334 771224438.0 771252216.02 771779998.4 772613339.0 773503215.2 774066803.46 774096466.0 772644747.6666666
42667 771958434.0 772023839.92 773266552.4 775228730.0 776381133.2 777110988.56 777149402.0 774778855.3333334
64000 774338539.0 774350263.96 774573038.2 774924787.0 776722416.4 777860915.02 777920836.0 775728054.0
85333 573116371.0 577164091.44 654070779.8 775502393.0 776590380.2 777279438.76 777315705.0 708644823.0
106666 774081539.0 774109467.18 774640102.6 775477948.0 776818384.0 777667326.8 777712008.0 775757165.0
128000 775788607.0 775796587.02 775948207.4 776187608.0 776802786.2 777192399.06 777212905.0 776396373.3333334
149333 774875556.0 774903170.8 775427852.0 776256296.0 777581482.4 778420767.12 778464940.0 776532264.0
170666 776652349.0 776665110.08 776907570.6 777290403.0 777593438.4 777785360.82 777795462.0 777246071.3333334
192000 777264518.0 777265811.36 777290385.2 777329186.0 777676488.2 777896446.26 777908023.0 777500575.6666666
213333 776102065.0 776107612.9 776213023.0 776379460.0 776641071.4 776806758.62 776815479.0 776432334.6666666
234667 777030670.0 777037957.62 777176422.4 777395051.0 778286313.8 778850780.24 778880489.0 777768736.6666666
