21 490998988.6666667 490998988.6666667 490998988.6666667 490998988.6666667 490998988.6666667 490998988.6666667 490998988.6666667 490998988.6666667
42 468589404.3333333 468589404.3333333 468589404.3333333 468589404.3333333 468589404.3333333 468589404.3333333 468589404.3333333 468589404.3333333
333 444476887.6666667 444476887.6666667 444476887.6666667 444476887.6666667 444476887.6666667 444476887.6666667 444476887.6666667 444476887.6666667
1333 494554421.6666666 494554421.6666666 494554421.6666666 494554421.6666666 494554421.6666666 494554421.6666666 494554421.6666666 494554421.6666666
2667 526111513.0 526111513.0 526111513.0 526111513.0 526111513.0 526111513.0 526111513.0 526111513.0
10667 668646574.3333334 668646574.3333334 668646574.3333334 668646574.3333334 668646574.3333334 668646574.3333334 668646574.3333334 668646574.3333334
21334 689697241.0 689697241.0 689697241.0 689697241.0 689697241.0 689697241.0 689697241.0 689697241.0
42667 698198161.0 698198161.0 698198161.0 698198161.0 698198161.0 698198161.0 698198161.0 698198161.0
64000 702394515.3333333 702394515.3333333 702394515.3333333 702394515.3333333 702394515.3333333 702394515.3333333 702394515.3333333 702394515.3333333
85333 704343877.3333333 704343877.3333333 704343877.3333333 704343877.3333333 704343877.3333333 704343877.3333333 704343877.3333333 704343877.3333333
106666 707849448.3333334 707849448.3333334 707849448.3333334 707849448.3333334 707849448.3333334 707849448.3333334 707849448.3333334 707849448.3333334
128000 709503514.3333333 709503514.3333333 709503514.3333333 709503514.3333333 709503514.3333333 709503514.3333333 709503514.3333333 709503514.3333333
149333 709997405.3333333 709997405.3333333 709997405.3333333 709997405.3333333 709997405.3333333 709997405.3333333 709997405.3333333 709997405.3333333
170666 663620316.3333333 663620316.3333333 663620316.3333333 663620316.3333333 663620316.3333333 663620316.3333333 663620316.3333333 663620316.3333333
192000 713544919.3333334 713544919.3333334 713544919.3333334 713544919.3333334 713544919.3333334 713544919.3333334 713544919.3333334 713544919.3333334
213333 714216597.3333333 714216597.3333333 714216597.3333333 714216597.3333333 714216597.3333333 714216597.3333333 714216597.3333333 714216597.3333333
234667 716544205.6666666 716544205.6666666 716544205.6666666 716544205.6666666 716544205.6666666 716544205.6666666 716544205.6666666 716544205.6666666
