21 759239.0 887596.2 2640772.0 4654239.0 8848569.0 14365885.0 14365885.0 6193845.682926829
42 570507.0 668324.8 1858514.0000000002 3390994.5 5993106.0 9322014.0 9322014.0 4268124.19047619
333 113733.0 131601.24 369665.60000000003 630685.0 1300093.0000000007 2120415.0 2120415.0 840046.975
1333 362609.0 401766.56 768329.0 1497277.5 1998276.0 2403198.0 2403198.0 1442159.05
2667 540398.0 551431.1 1217950.0 2059719.0 2685783.0 3205909.0 3205909.0 1970757.119047619
10667 1895784.0 2039510.8 4167963.0 7761569.0 10805803.0 12274125.0 12274125.0 7380408.463414635
21334 2021214.0 2163380.27 4352920.4 7957072.0 10865740.400000002 11535099.0 11535099.0 7586147.095238095
42667 2495047.0 2635500.29 5127226.4 8989128.0 11625655.200000001 13619323.0 13619323.0 8563446.07142857
64000 2320508.0 2620437.98 4977759.600000001 8703334.0 11252873.200000001 12935803.0 12935803.0 8264267.604651162
85333 3024229.0 3245335.06 5638327.2 9677243.0 12508190.8 13233940.0 13233940.0 9139078.046511628
106666 3885012.0 4048272.3 6348310.4 10317053.0 13130679.4 13612206.0 13612206.0 9782472.093023255
128000 4029757.0 4345123.3 6791271.6 10942362.0 14049780.2 15220741.0 15220741.0 10564765.181818182
149333 4476022.0 4861248.68 7572399.399999999 11743142.0 14476812.0 16250220.0 16250220.0 11211850.522727273
170666 5862987.0 6043521.4 8320231.0 11972265.0 14948264.0 16248276.0 16248276.0 11584407.585365854
192000 5822934.0 6191910.12 8672540.4 12704759.5 15672803.0 16289698.0 16289698.0 12272686.136363637
213333 6771131.0 7037722.4 9435430.8 13606386.0 16890104.0 17361258.0 17361258.0 13182300.863636363
234667 8197263.0 8212986.91 10446485.200000001 14333384.5 17203356.0 18204053.0 18204053.0 13918899.452380951
