21 945025176.0 949670485.46 1037931365.2 1177290649.0 1209025714.0 1229124588.5 1230182424.0 1117499416.3333333
42 1229571367.0 1229770028.1 1233544589.0 1239504422.0 1240688391.2 1241438238.36 1241477704.0 1236851164.3333333
333 1241967829.0 1242477650.18 1252164252.6 1267458888.0 1271057072.4 1273335922.52 1273455862.0 1260960859.6666667
1333 1207352165.0 1207443363.92 1209176143.4 1211912111.0 1212434058.2 1212764624.76 1212782023.0 1210682099.6666667
2667 1177311910.0 1177345352.66 1177980763.2 1178984043.0 1180021700.4 1180678883.42 1180713472.0 1179003141.6666667
10667 1036317172.0 1036322833.04 1036430392.8 1036600224.0 1036744691.4 1036836187.42 1036841003.0 1036586133.0
21334 1014686317.0 1014728975.58 1015539488.6 1016819246.0 1018143359.6 1018981964.88 1019026102.0 1016843888.3333334
42667 1006186737.0 1006196816.22 1006388321.4 1006690698.0 1007641610.4 1008243854.92 1008275552.0 1007050995.6666666
64000 1002441488.0 1002443302.2 1002477772.0 1002532198.0 1002859691.2 1003067103.56 1003078020.0 1002683902.0
85333 998329094.0 998408233.54 999911884.8 1002286071.0 1002384059.4 1002446118.72 1002449385.0 1001021516.6666666
106666 996363974.0 996381220.38 996708901.6 997226293.0 998411403.4 999161973.32 999201477.0 997597248.0
128000 994197022.0 994236118.06 994978943.2 996151825.0 996565242.4 996827073.42 996840854.0 995729900.3333334
149333 994975906.0 994976631.98 994990425.6 995012205.0 995427601.2 995690685.46 995704532.0 995230881.0
170666 786292790.0 790401702.2 868471034.0 991738400.0 992570290.4 993097154.32 993124884.0 923718691.3333334
192000 991398312.0 991399110.1 991414274.0 991438217.0 991923492.8 992230834.14 992247010.0 991694513.0
213333 990421525.0 990425443.48 990499894.6 990617449.0 991585041.4 992197849.92 992230103.0 991089692.3333334
234667 987695136.0 987726480.94 988322034.8 989262383.0 989479101.8 989616357.04 989623581.0 988860366.6666666
