21 67192134316.2 67210312404.42 67346143903.3 69556284387.1 73723023820.2 73951332895.06 73963245920.2 70374439514.3258
42 72762960144.1 72768174156.196 72907136074.98001 73204596762.9 75083770630.52 75825560208.844 75884881490.7 73770521533.2
333 72767109530.5 72779350008.42 72935275622.4 74938681657.7 83075674355.14 87891668461.868 87958800263.5 77007287127.40604
1333 70917991783.8 70957751849.144 71179754038.84 71320177378.8 91859546182.45999 93744864740.57199 94082104275.9 78124172286.0485
2667 68843456705.4 68889462484.64499 69174026042.52 69266774444.9 69361555244.86 75487314300.47101 78176846749.5 69534284899.85626
10667 60692686208.0 60712254944.8 60843261027.44 60914655520.5 60958375066.08 60998787236.327995 61006315616.2 60896273727.2697
21334 59519834880.0 59523879145.344 59640602235.78 59733901245.8 59782405484.88 64841150487.808 67166283712.0 59939739672.51212
42667 59080764921.8 59081396389.4 59158879586.1 59197248480.5 59268046886.7 59344028306.28 59362566019.8 59210041404.88387
64000 58811309421.4 58823712022.145004 58929326168.96 58988063246.3 59068338996.520004 59115997031.772 59123626794.8 58991855850.55625
85333 58687819856.6 58700850169.368 58790292836.56 58981118592.0 59057711112.72 59121916670.336 59133434373.6 58939589896.48484
106666 57304054884.5 57693743392.151 58695444533.9 58774172098.399994 58886543243.5 58932550849.566 58936840320.0 58732928715.890625
128000 58558542414.4 58559341605.92 58619402708.74 58716944526.4 58779999728.36 58890118937.312 58897851584.0 58709951997.9303
149333 57750612675.9 58002463037.532 58647533124.8 58726615619.0 58778088770.26 58814334151.912 58818536913.8 58681954745.99696
170666 58185596476.5 58267247284.62 58542332643.08 58637597917.9 58728038896.96 58827484772.04 58832356132.1 58627590430.06551
192000 58069409391.3 58207066394.756004 58516276644.520004 58603295236.6 58637023820.72 58735048016.04 58749398893.8 58578468479.88182
213333 55164028572.5 56176518720.276 58489975599.200005 58600813980.0 58714854989.38 58848777200.768005 58881829194.4 58498121123.43636
234667 54315404440.9 55586448055.236 58458209518.340004 58516005504.0 58575105824.880005 58639833303.04 58651110144.0 58385741777.56666
