21 9643256240.0 9644613312.12 9653250624.0 9658271574.0 9662093888.0 16327744140.560013 19319715348.0 9959501368.875
42 9645506956.0 9646369090.8 9654086044.8 9658915246.0 9661754364.0 9667376047.76 9667974256.0 9657972271.125
333 9648388864.0 9649315013.2 9655576124.0 9659180700.0 9662124148.0 9663818191.2 9664178292.0 9658530237.419355
1333 9637683164.0 9641198153.56 9652538092.8 9658557990.0 9661570014.4 16325257504.320013 19316302836.0 9958962112.125
2667 9642608948.0 9644349133.6 9654635076.8 9658622488.0 9661884094.4 9666644198.08 9666829816.0 9658007493.09091
10667 9644203480.0 9645892213.44 9654280763.2 9658446572.0 9660832420.0 9664657346.56 9664986048.0 9657486975.757576
21334 9645892856.0 9647025452.48 9653760923.2 9658289884.0 9661496671.2 9667467199.04 9668461000.0 9657877623.39394
42667 9638841220.0 9641582213.28 9653058048.0 9657891760.0 9661465404.8 9667038815.36 9667167504.0 9657201522.30303
64000 9633784740.0 9636349517.56 9652853898.4 9658162120.0 9662294403.2 9668621677.88 9669777684.0 9656743819.25
85333 9632322640.0 9633654498.64 9650822290.4 9659088146.0 9664770980.0 9684360619.24 9686673440.0 9658567985.2
106666 9647144088.0 9647786738.88 9654080700.0 9658567476.0 9662059996.8 9666095829.44 9666105208.0 9658077630.181818
128000 9648288172.0 9649076698.0 9654469728.0 9657794112.0 9660796040.0 9663938197.6 9664517068.0 9657592173.032259
149333 9640986384.0 9641083204.44 9654893572.0 9658816492.0 9660869371.2 9665725460.64 9666751888.0 9657252508.125
170666 9638975164.0 9639303646.56 9656294358.4 9658255084.0 9662942147.2 16614490872.159988 19315785560.0 9990832555.862068
192000 9641226696.0 9642813349.16 9653630852.8 9659303984.0 9662281255.2 9667058152.52 9668742044.0 9657724959.75
213333 9647576756.0 9648963226.4 9653998896.0 9658277932.0 9662620412.0 9665559025.2 9665654028.0 9658220914.193548
234667 9641572356.0 9642807601.2 9651334520.0 9658626228.0 9662919392.0 9666993063.6 9667630584.0 9657265490.451612
