21 759.0 759.02 759.4 760.0 760.0 760.0 760.0 759.6666666666666
42 1516.0 1516.0 1516.0 1516.0 1516.0 1516.0 1516.0 1516.0
333 11992.0 11992.0 11992.0 11992.0 11992.0 11992.0 11992.0 11992.0
1333 47988.0 47988.08 47989.6 47992.0 47992.0 47992.0 47992.0 47990.666666666664
2667 96016.0 96016.0 96016.0 96016.0 96016.0 96016.0 96016.0 96016.0
10667 384013.0 384013.04 384013.8 384015.0 384015.0 384015.0 384015.0 384014.3333333333
21334 768025.0 768025.02 768025.4 768026.0 768026.6 768026.98 768027.0 768026.0
42667 1536014.0 1536014.0 1536014.0 1536014.0 1536014.6 1536014.98 1536015.0 1536014.3333333333
64000 2304000.0 2304000.04 2304000.8 2304002.0 2304003.2 2304003.96 2304004.0 2304002.0
85333 3071989.0 3071989.02 3071989.4 3071990.0 3071991.2 3071991.96 3071992.0 3071990.3333333335
106666 3839977.0 3839977.02 3839977.4 3839978.0 3839978.6 3839978.98 3839979.0 3839978.0
128000 4608001.0 4608001.0 4608001.0 4608001.0 4608002.2 4608002.96 4608003.0 4608001.666666667
149333 5375990.0 5375990.0 5375990.0 5375990.0 5375990.6 5375990.98 5375991.0 5375990.333333333
170666 6143976.0 6143976.0 6143976.0 6143976.0 6143976.0 6143976.0 6143976.0 6143976.0
192000 6912002.0 6912002.0 6912002.0 6912002.0 6912002.6 6912002.98 6912003.0 6912002.333333333
213333 7679989.0 7679989.02 7679989.4 7679990.0 7679991.2 7679991.96 7679992.0 7679990.333333333
234667 8448013.0 8448013.02 8448013.4 8448014.0 8448014.6 8448014.98 8448015.0 8448014.0
