21 68515695041.6 68537968715.36 68665425073.18 71790027458.8 74146886984.06 77115822170.432 77169911332.0 71706837212.88182
42 69135097039.3 69171150165.412 69442349209.23999 69844226186.9 70072521915.5 70807396869.408 70850447727.2 69846437919.35454
333 69954874682.7 69975919829.996 70450894621.18001 70974035110.2 73991125182.0 75212578973.35599 75451533029.9 71785673383.44849
1333 61139323259.3 61163640950.357 61246711902.52 61556484306.8 61644810682.159996 62150156822.78 62225188209.7 61506410204.34375
2667 57128978450.5 57136858514.884 57483813584.76 58333583759.8 58782850028.700005 58920126944.636 58931938757.5 58138297567.81818
10667 31138258632.9 31213386581.412003 31761979666.92 31813920794.4 31987350429.8 32040948499.78 32044067380.1 31814691778.084846
21334 27760359143.1 27785358899.939 27968558248.48 28153455387.8 28205063321.62 28235769897.82 28236944508.9 28088195771.31875
42667 26147228060.1 26182500729.252 26372044667.66 26401195910.6 26462626653.84 26490013308.896 26493641758.4 26398472334.969696
64000 24667866884.8 24954044982.464 25802336719.760002 25912331252.7 26172063785.68 26224914942.064 26232138518.8 25923872055.830303
85333 25283767447.4 25293682600.934002 25373374204.26 25466440647.65 25514137802.899998 25549312389.489002 25551758222.2 25447691839.726673
106666 24416838861.6 24660917285.376 25270101616.46 25307324416.0 25341567052.14 25401113193.656 25402075428.6 25282869828.06364
128000 25048790742.7 25048891769.196 25151133665.64 25236851340.7 25441213808.66 25490346132.048 25493270173.2 25276014532.330303
149333 24074774699.5 24358778177.42 25025744450.440002 25069193982.2 25097157163.54 25143703389.859997 25144266964.1 25033949941.621212
170666 24422997078.6 24529469754.407997 24865444882.32 24945599423.4 24990297538.86 25043822926.512 25046379091.6 24917628026.363636
192000 24804565802.2 24821334001.598 24938930219.44 24984137788.35 25155090241.38 25233146582.578 25233201770.7 25028605942.953125
213333 24527481236.8 24564812558.318 24737250196.38 24803968964.65 24833180418.82 24867654020.705 24870822029.9 24784722697.109375
234667 24292063808.4 24302683267.476 24437819902.4 24699271873.85 24775161255.1 24820840616.781002 24824075130.4 24622041152.484375
