21 102734.0 103197.06 111995.2 125887.0 134549.8 140036.24 140325.0 122982.0
42 117258.0 117337.9 118856.0 121253.0 128127.8 132481.84 132711.0 123740.66666666667
333 119863.0 120025.86 123120.2 128006.0 132559.4 135443.22 135595.0 127821.33333333333
1333 225757.0 226511.22 240841.4 263468.0 274336.4 281219.72 281582.0 256935.66666666666
2667 5864823.0 5887572.38 6319810.6 7002292.0 8254730.8 9047942.04 9089690.0 7318935.0
10667 95266829.0 95269640.12 95323051.4 95407385.0 95641839.8 95790327.84 95798143.0 95490785.66666667
21334 113096032.0 113107154.08 113318473.6 113652136.0 114304463.8 114717604.74 114739349.0 113829172.33333333
42667 119320223.0 119334434.74 119604457.8 120030810.0 120234364.8 120363282.84 120370068.0 119907033.66666667
64000 118976201.0 119004006.4 119532309.0 120366471.0 120706530.6 120921901.68 120933237.0 120091969.66666667
85333 87935161.0 88611541.34 101462767.8 121754178.0 122913823.8 123648266.14 123686921.0 111125420.0
106666 122500396.0 122503321.82 122558912.4 122646687.0 122808585.6 122911121.38 122916518.0 122687867.0
128000 121144939.0 121163470.3 121515565.0 122071504.0 122075315.8 122077729.94 122077857.0 121764766.66666667
149333 121622293.0 121640296.6 121982365.0 122522473.0 122825833.0 123017961.0 123028073.0 122390946.33333333
170666 122699650.0 122700591.04 122718470.8 122746702.0 123058634.2 123256191.26 123266589.0 122904313.66666667
192000 121825401.0 121834115.9 121999699.0 122261146.0 122507263.0 122663137.1 122671341.0 122252629.33333333
213333 121706062.0 121736082.56 122306473.2 123207090.0 124172781.0 124784385.3 124816575.0 123243242.33333333
234667 124179420.0 124181892.32 124228866.4 124303036.0 124486195.0 124602195.7 124608301.0 124363585.66666667
