21 29.37955100701748 29.379674045135562 29.382011769379158 29.38570291292168 29.385945538016397 29.386099200576385 29.386107288079543 29.383787069339565
42 30.525427878610717 30.525512496388636 30.52712023416912 30.529658767506728 30.530413032098124 30.530890733006007 30.530915875159053 30.528667507092166
333 28.166873528246803 28.16687554677761 28.166913898862937 28.166974454787134 28.167595824665487 28.16798935892178 28.168010071251057 28.167286018094998
1333 38.52839572508288 38.52840016954557 38.52848461433672 38.52861794821748 38.531687560526294 38.53363164832188 38.53373396873217 38.530249214010844
2667 41.923068900448015 41.92307528440193 41.923196579526405 41.923388098143995 41.924904981414635 41.9258656741527 41.925916236928394 41.92412441184013
10667 68.20463354990497 68.20491647883335 68.21029212847267 68.21877999632423 68.22174909742866 68.22362952812811 68.22372849816493 68.21571401479805
21334 71.95983024688864 71.95993372317609 71.96189977263762 71.9650040612611 71.96800000617037 71.96989743794624 71.96999730277655 71.96494387030877
42667 73.66675463949457 73.66678847647971 73.66743137919723 73.66844648875121 73.66861462846677 73.6687211169533 73.66872672161048 73.6679759499521
64000 74.08773251961914 74.0879153844593 74.09138981642211 74.09687576162658 74.10558000769988 74.11109269687965 74.11138283841542 74.09866370655372
85333 68.22046956984842 68.22047923177786 68.22066280843721 68.22095266632039 82.47642152458538 91.50488513481987 91.98006743009537 76.1404965554214
106666 74.79205026246105 74.7920681691342 74.79240839592394 74.7929455961183 74.79372860632937 74.79422451279638 74.79425061313674 74.7930821572387
128000 74.8169555133235 74.81708464051023 74.81953805705797 74.82341187265966 74.82903587519415 74.832597743466 74.83278521021714 74.82438419873343
149333 75.03562404855457 75.03595476794283 75.04223843631969 75.0521600179674 75.05841764282765 75.06238080523916 75.0625893927345 75.05012448641882
170666 75.18639493271459 75.18646272526128 75.18775078364835 75.18978456004899 75.19907733839821 75.20496276468606 75.20527252396437 75.19381733890931
192000 75.10224149749317 75.10228222940087 75.10305613564708 75.10427809287796 75.11205007847593 75.11697233602132 75.11723140220792 75.10791699752635
213333 75.35597737913268 75.35601111855267 75.35665216753246 75.35766435013213 75.36519325391343 75.36996155964158 75.37021252310096 75.36128475078858
234667 75.51558903527496 75.51574239961106 75.51865632199707 75.52325725208023 75.53235226849256 75.5381124455537 75.53841561276744 75.52575396670754
