21 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001
42 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001
333 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001
1333 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001
2667 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001
10667 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001
21334 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001
42667 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001
64000 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001
85333 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001
106666 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001
128000 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001
149333 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001
170666 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001
192000 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001
213333 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001
234667 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001
