21 123429413.0 124978828.33 222238809.4 379206381.5 470913481.0 520093399.0 520093399.0 353643576.18421054
42 86772109.0 88013503.72 174515440.00000003 340963993.5 456656784.0 472945926.0 472945926.0 320039929.6904762
333 81380755.0 83650247.4 173630866.0 318926311.0 431201078.0 461287876.0 461287876.0 306668271.31707317
1333 91716451.0 101033354.05 199006965.6 363252180.5 490614256.0 495849149.0 495849149.0 342971995.575
2667 98123272.0 105401496.4 217570210.0 392389495.0 521179667.0 525120120.0 525120120.0 368257897.58536583
10667 136496459.0 140252395.4 260912418.0 482073644.0 655666590.0 660695566.0 660695566.0 463421985.85365856
21334 131794579.0 142642841.8 285963403.0 513760506.0 676822894.0 681189663.0 681189663.0 481832911.9756098
42667 129975052.0 145341753.61 285971632.0 514486351.5 684239148.0 687211274.0 687211274.0 482820716.8
64000 135542300.0 146619301.52 287041552.8 514949461.0 689997045.4 691582008.0 691582008.0 485654959.925
85333 162108003.0 165206657.9 292685307.0 516383208.0 689803841.0 694551043.0 694551043.0 491365730.25641024
106666 149328468.0 158102253.15 291662657.6 522239794.0 693504264.2 695630525.0 695630525.0 493939699.6
128000 129744815.0 139019366.6 275701191.0 507867271.0 692995569.0 697745441.0 697745441.0 485727080.26829267
149333 156221547.0 161382672.45 296655277.0 524496383.0 694176922.0 695722440.0 695722440.0 496730512.65
170666 115460849.0 130545911.54 282840007.0 505058215.0 686835394.2 697573334.0 697573334.0 466049192.51282054
192000 130506766.0 140469296.8 280498288.0 513462322.0 696214237.0 698357458.0 698357458.0 488796634.3414634
213333 152117752.0 154363036.99 293385311.0 518854051.0 696139306.2 697815788.0 697815788.0 493511407.9
234667 162316397.0 163366642.52 289254220.0 515882172.0 698283130.0 699702546.0 699702546.0 492777479.82051283
