21 1.0 1.0 1.0 1.0 1.6 1.98 2.0 1.3333333333333333
42 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0
333 1.0 1.0 1.0 1.0 1.6 1.98 2.0 1.3333333333333333
1333 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
2667 1.0 1.0 1.0 1.0 1.6 1.98 2.0 1.3333333333333333
10667 1.0 1.01 1.2 1.5 1.8 1.99 2.0 1.5
21334 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
42667 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
64000 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
85333 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
106666 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
128000 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
149333 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0
192000 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
213333 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0
234667 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
