21 20099359263.3 20102745167.222 20167077341.74 20268654459.4 20512441874.74 20666840571.121998 20674966818.3 20347660180.333332
42 20410214993.2 20415837383.312 20522662795.44 20691334498.8 20704841232.18 20713395496.654 20713845721.1 20605131737.7
333 20482152936.5 20484404566.448 20527185535.46 20594734433.9 20647963246.64 20681674828.042 20683449121.8 20586778830.733334
1333 20600981254.5 20601765178.432 20616659733.14 20640177451.1 20642841119.3 20644528109.16 20644616898.1 20628591867.899998
2667 20358838276.6 20363903259.34 20460137931.399998 20612087413.6 20636211508.78 20651490102.394 20652294238.9 20541073309.7
10667 20514343730.8 20516421322.26 20555895560.0 20618223303.8 20638201286.12 20650854008.256 20651519941.0 20594695658.533333
21334 20312347688.8 20317803771.059998 20421469334.0 20585151801.8 20586186526.399998 20586841851.98 20586876342.8 20494791944.466663
42667 20522792012.0 20525255375.914 20572059290.28 20645960207.7 20655660151.56 20661803449.337997 20662126780.8 20610293000.166668
64000 20379096888.7 20384622183.21 20489602778.9 20655361614.2 20655883793.9 20656214507.71 20656231913.7 20563563472.2
85333 20501992218.2 20504370300.74 20549553869.0 20620896345.2 20636403367.46 20646224481.558 20646741382.3 20589876648.566666
106666 20383231208.7 20388460690.888 20487820852.46 20644705318.1 20648375731.399998 20650700326.489998 20650822673.6 20559586400.133335
128000 20513766839.8 20516455001.628 20567530076.36 20648174931.2 20653190943.8 20656367751.780003 20656534952.2 20606158907.733334
149333 20344872708.4 20350084617.296 20449110886.32 20605468153.2 20622408766.2 20633137821.100002 20633702508.2 20528014456.600002
170666 20373069569.6 20378647267.684 20484623531.28 20651954473.8 20654673595.74 20656395706.302002 20656486343.7 20560503462.36667
192000 20363590673.6 20368125614.902 20454289499.64 20590337738.7 20631764327.58 20658001167.204 20659382053.5 20537770155.266666
213333 20526837670.0 20528995524.05 20569994751.0 20634730372.5 20635648128.6 20636229374.13 20636259966.0 20599276002.833332
234667 20356352997.1 20361447013.648 20458233328.059998 20611053824.5 20619951069.7 20625585991.66 20625882566.5 20531096462.7
